Feature_id	Mean_decrease_in_accuracy	Standard_deviation
195	0	NA
196	0	NA
197	0	NA
198	0	NA
199	0	NA
200	0	NA
201	0	NA
202	0	NA
203	0	NA
204	0	NA
205	0	NA
206	0	NA
207	0	NA
208	0	NA
209	0	NA
210	0	NA
211	0	NA
212	0	NA
213	0	NA
214	0	NA
215	0	NA
216	0	NA
217	0	NA
218	0	NA
219	0	NA
220	0	NA
221	0	NA
222	0	NA
223	0	NA
224	0	NA
225	0	NA
226	0	NA
227	0	NA
228	0	NA
229	0	NA
230	0	NA
231	0	NA
232	0	NA
233	0	NA
234	0	NA
235	0	NA
236	0	NA
237	0	NA
238	0	NA
239	0	NA
240	0	NA
241	0	NA
242	0	NA
243	0	NA
244	0	NA
245	0	NA
246	0	NA
247	0	NA
248	0	NA
249	0	NA
250	0	NA
251	0	NA
252	0	NA
253	0	NA
254	0	NA
255	0	NA
256	0	NA
257	0	NA
258	0	NA
259	0	NA
260	0	NA
261	0	NA
262	0	NA
263	0	NA
264	0	NA
265	0	NA
266	0	NA
267	0	NA
268	0	NA
269	0	NA
270	0	NA
271	0	NA
272	0	NA
273	0	NA
274	0	NA
275	0	NA
276	0	NA
277	0	NA
278	0	NA
279	0	NA
280	0	NA
281	0	NA
282	0	NA
283	0	NA
284	0	NA
285	0	NA
286	0	NA
287	0	NA
288	0	NA
289	0	NA
290	0	NA
291	0	NA
292	0	NA
293	0	NA
294	0	NA
295	0	NA
296	0	NA
297	0	NA
298	0	NA
299	0	NA
300	0	NA
301	0	NA
302	0	NA
303	0	NA
304	0	NA
305	0	NA
306	0	NA
307	0	NA
308	0	NA
309	0	NA
310	0	NA
311	0	NA
312	0	NA
313	0	NA
314	0	NA
315	0	NA
316	0	NA
317	0	NA
318	0	NA
319	0	NA
320	0	NA
321	0	NA
322	0	NA
323	0	NA
324	0	NA
325	0	NA
326	0	NA
327	0	NA
328	0	NA
329	0	NA
330	0	NA
331	0	NA
332	0	NA
333	0	NA
334	0	NA
335	0	NA
336	0	NA
337	0	NA
338	0	NA
339	0	NA
340	0	NA
341	0	NA
342	0	NA
343	0	NA
344	0	NA
345	0	NA
346	0	NA
347	0	NA
348	0	NA
349	0	NA
350	0	NA
351	0	NA
352	0	NA
353	0	NA
354	0	NA
355	0	NA
356	0	NA
357	0	NA
358	0	NA
359	0	NA
360	0	NA
361	0	NA
362	0	NA
363	0	NA
364	0	NA
365	0	NA
366	0	NA
367	0	NA
368	0	NA
369	0	NA
370	0	NA
371	0	NA
372	0	NA
373	0	NA
374	0	NA
375	0	NA
376	0	NA
377	0	NA
378	0	NA
379	0	NA
380	0	NA
381	0	NA
382	0	NA
383	0	NA
384	0	NA
385	0	NA
386	0	NA
387	0	NA
388	0	NA
389	0	NA
390	0	NA
391	0	NA
392	0	NA
393	0	NA
394	0	NA
395	0	NA
396	0	NA
397	0	NA
398	0	NA
399	0	NA
400	0	NA
401	0	NA
402	0	NA
403	0	NA
404	0	NA
405	0	NA
406	0	NA
407	0	NA
408	0	NA
409	0	NA
410	0	NA
411	0	NA
412	0	NA
413	0	NA
414	0	NA
415	0	NA
416	0	NA
417	0	NA
418	0	NA
