	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_37_2.biom	37	2	21.0	31.0	31.0	28.0	20.0	21.0	24.0	25.0	28.0
alpha_rarefaction_37_3.biom	37	3	21.0	31.0	29.0	29.0	20.0	23.0	22.0	29.0	22.0
alpha_rarefaction_37_4.biom	37	4	21.0	28.0	29.0	28.0	20.0	18.0	24.0	24.0	26.0
alpha_rarefaction_37_5.biom	37	5	23.0	28.0	26.0	23.0	21.0	20.0	25.0	25.0	23.0
alpha_rarefaction_37_6.biom	37	6	22.0	31.0	30.0	28.0	19.0	24.0	21.0	25.0	25.0
alpha_rarefaction_37_7.biom	37	7	21.0	32.0	27.0	27.0	20.0	16.0	23.0	29.0	25.0
alpha_rarefaction_37_8.biom	37	8	20.0	32.0	28.0	28.0	22.0	20.0	22.0	28.0	26.0
alpha_rarefaction_37_9.biom	37	9	22.0	29.0	27.0	26.0	23.0	23.0	22.0	25.0	25.0
alpha_rarefaction_46_0.biom	46	0	24.0	39.0	35.0	30.0	27.0	23.0	29.0	26.0	33.0
alpha_rarefaction_46_1.biom	46	1	25.0	36.0	36.0	34.0	27.0	25.0	25.0	29.0	25.0
alpha_rarefaction_46_2.biom	46	2	28.0	33.0	33.0	34.0	27.0	22.0	28.0	34.0	33.0
alpha_rarefaction_46_3.biom	46	3	27.0	38.0	31.0	32.0	24.0	24.0	32.0	36.0	24.0
alpha_rarefaction_46_4.biom	46	4	30.0	37.0	33.0	33.0	23.0	23.0	29.0	30.0	28.0
alpha_rarefaction_46_5.biom	46	5	23.0	37.0	32.0	34.0	26.0	22.0	23.0	35.0	29.0
alpha_rarefaction_46_6.biom	46	6	28.0	34.0	34.0	31.0	30.0	26.0	26.0	29.0	32.0
alpha_rarefaction_46_7.biom	46	7	31.0	35.0	34.0	32.0	27.0	25.0	27.0	33.0	27.0
alpha_rarefaction_46_8.biom	46	8	19.0	37.0	33.0	37.0	25.0	21.0	27.0	35.0	23.0
alpha_rarefaction_46_9.biom	46	9	26.0	36.0	30.0	33.0	28.0	23.0	25.0	31.0	27.0
alpha_rarefaction_55_0.biom	55	0	31.0	44.0	38.0	39.0	31.0	23.0	32.0	39.0	30.0
alpha_rarefaction_55_1.biom	55	1	29.0	42.0	38.0	41.0	28.0	24.0	32.0	40.0	32.0
alpha_rarefaction_55_2.biom	55	2	26.0	40.0	40.0	39.0	31.0	23.0	34.0	36.0	31.0
alpha_rarefaction_55_3.biom	55	3	29.0	43.0	40.0	41.0	29.0	24.0	30.0	34.0	32.0
alpha_rarefaction_55_4.biom	55	4	28.0	41.0	38.0	40.0	34.0	27.0	35.0	41.0	30.0
alpha_rarefaction_55_5.biom	55	5	30.0	41.0	35.0	40.0	31.0	23.0	37.0	41.0	32.0
alpha_rarefaction_55_6.biom	55	6	33.0	44.0	39.0	42.0	29.0	27.0	34.0	36.0	34.0
alpha_rarefaction_55_7.biom	55	7	28.0	45.0	39.0	40.0	29.0	25.0	28.0	35.0	35.0
alpha_rarefaction_55_8.biom	55	8	30.0	41.0	39.0	38.0	31.0	26.0	36.0	32.0	34.0
alpha_rarefaction_55_9.biom	55	9	29.0	40.0	38.0	43.0	31.0	26.0	34.0	33.0	34.0
alpha_rarefaction_64_0.biom	64	0	34.0	47.0	40.0	44.0	34.0	29.0	38.0	41.0	41.0
alpha_rarefaction_64_1.biom	64	1	35.0	40.0	38.0	44.0	36.0	26.0	35.0	38.0	36.0
alpha_rarefaction_64_2.biom	64	2	34.0	50.0	40.0	44.0	33.0	30.0	37.0	44.0	43.0
alpha_rarefaction_64_3.biom	64	3	39.0	48.0	42.0	41.0	37.0	29.0	34.0	41.0	42.0
alpha_rarefaction_64_4.biom	64	4	34.0	40.0	44.0	44.0	40.0	25.0	37.0	43.0	37.0
alpha_rarefaction_64_5.biom	64	5	33.0	54.0	46.0	42.0	30.0	32.0	38.0	37.0	34.0
alpha_rarefaction_64_6.biom	64	6	34.0	47.0	47.0	46.0	34.0	32.0	37.0	38.0	35.0
alpha_rarefaction_64_7.biom	64	7	32.0	51.0	43.0	45.0	33.0	29.0	36.0	48.0	33.0
alpha_rarefaction_64_8.biom	64	8	27.0	44.0	42.0	45.0	35.0	26.0	38.0	44.0	37.0
alpha_rarefaction_64_9.biom	64	9	37.0	48.0	44.0	43.0	31.0	34.0	33.0	42.0	35.0
alpha_rarefaction_73_0.biom	73	0	38.0	49.0	47.0	49.0	37.0	32.0	34.0	43.0	39.0
alpha_rarefaction_73_1.biom	73	1	32.0	53.0	43.0	49.0	41.0	31.0	41.0	49.0	41.0
alpha_rarefaction_73_2.biom	73	2	41.0	56.0	44.0	53.0	33.0	29.0	35.0	47.0	39.0
alpha_rarefaction_73_3.biom	73	3	40.0	55.0	50.0	47.0	37.0	30.0	41.0	47.0	39.0
alpha_rarefaction_73_4.biom	73	4	32.0	55.0	45.0	48.0	36.0	32.0	33.0	43.0	41.0
alpha_rarefaction_73_5.biom	73	5	34.0	52.0	47.0	52.0	30.0	34.0	39.0	51.0	37.0
alpha_rarefaction_73_6.biom	73	6	35.0	57.0	49.0	46.0	40.0	32.0	37.0	44.0	43.0
alpha_rarefaction_73_7.biom	73	7	35.0	53.0	49.0	47.0	37.0	29.0	37.0	39.0	41.0
alpha_rarefaction_73_8.biom	73	8	40.0	53.0	48.0	46.0	35.0	35.0	35.0	47.0	38.0
alpha_rarefaction_73_9.biom	73	9	39.0	53.0	48.0	52.0	36.0	32.0	36.0	44.0	42.0
alpha_rarefaction_82_0.biom	82	0	38.0	52.0	54.0	49.0	40.0	34.0	42.0	50.0	46.0
alpha_rarefaction_82_1.biom	82	1	40.0	54.0	54.0	55.0	44.0	35.0	40.0	49.0	44.0
alpha_rarefaction_82_2.biom	82	2	43.0	61.0	54.0	51.0	41.0	33.0	44.0	44.0	44.0
alpha_rarefaction_82_3.biom	82	3	40.0	59.0	48.0	56.0	40.0	32.0	42.0	51.0	43.0
alpha_rarefaction_82_4.biom	82	4	41.0	58.0	49.0	51.0	39.0	34.0	41.0	45.0	46.0
alpha_rarefaction_82_5.biom	82	5	43.0	56.0	53.0	52.0	41.0	35.0	39.0	49.0	43.0
alpha_rarefaction_82_6.biom	82	6	37.0	60.0	53.0	51.0	40.0	35.0	41.0	48.0	43.0
alpha_rarefaction_82_7.biom	82	7	45.0	57.0	55.0	56.0	36.0	31.0	41.0	49.0	44.0
alpha_rarefaction_82_8.biom	82	8	39.0	55.0	54.0	51.0	37.0	37.0	45.0	53.0	43.0
alpha_rarefaction_82_9.biom	82	9	36.0	57.0	54.0	53.0	42.0	37.0	40.0	46.0	46.0
alpha_rarefaction_91_0.biom	91	0	42.0	62.0	56.0	60.0	42.0	36.0	45.0	58.0	48.0
alpha_rarefaction_91_1.biom	91	1	39.0	60.0	56.0	61.0	44.0	33.0	42.0	55.0	42.0
alpha_rarefaction_91_2.biom	91	2	46.0	64.0	56.0	60.0	41.0	41.0	48.0	55.0	44.0
alpha_rarefaction_91_3.biom	91	3	41.0	61.0	54.0	56.0	44.0	37.0	45.0	53.0	48.0
alpha_rarefaction_91_4.biom	91	4	41.0	64.0	61.0	56.0	47.0	40.0	46.0	56.0	49.0
alpha_rarefaction_91_5.biom	91	5	39.0	61.0	59.0	60.0	45.0	36.0	37.0	55.0	44.0
alpha_rarefaction_91_6.biom	91	6	44.0	62.0	60.0	59.0	44.0	35.0	40.0	55.0	45.0
alpha_rarefaction_91_7.biom	91	7	43.0	61.0	61.0	55.0	47.0	38.0	43.0	59.0	50.0
alpha_rarefaction_91_8.biom	91	8	45.0	62.0	58.0	56.0	44.0	33.0	46.0	58.0	46.0
alpha_rarefaction_91_9.biom	91	9	46.0	63.0	59.0	62.0	50.0	39.0	41.0	55.0	45.0
alpha_rarefaction_100_0.biom	100	0	47.0	70.0	65.0	60.0	48.0	34.0	46.0	58.0	52.0
alpha_rarefaction_100_1.biom	100	1	44.0	63.0	62.0	58.0	51.0	37.0	46.0	60.0	52.0
alpha_rarefaction_100_2.biom	100	2	49.0	66.0	62.0	66.0	47.0	38.0	51.0	59.0	48.0
alpha_rarefaction_100_3.biom	100	3	48.0	65.0	63.0	61.0	47.0	38.0	48.0	56.0	50.0
alpha_rarefaction_100_4.biom	100	4	48.0	66.0	64.0	62.0	44.0	35.0	45.0	60.0	51.0
alpha_rarefaction_100_5.biom	100	5	46.0	66.0	64.0	57.0	50.0	36.0	50.0	56.0	53.0
alpha_rarefaction_100_6.biom	100	6	51.0	66.0	57.0	62.0	47.0	38.0	46.0	55.0	47.0
alpha_rarefaction_100_7.biom	100	7	46.0	68.0	60.0	62.0	53.0	33.0	46.0	60.0	48.0
alpha_rarefaction_100_8.biom	100	8	52.0	64.0	63.0	62.0	46.0	40.0	49.0	59.0	51.0
alpha_rarefaction_100_9.biom	100	9	49.0	67.0	59.0	59.0	53.0	39.0	50.0	57.0	50.0
