	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_91_7.biom	91	7	5.07015	5.95095	4.80955	5.20765	4.21293	4.49628	3.07227	6.31256	5.72886
alpha_rarefaction_91_8.biom	91	8	5.40055	5.85592	4.37926	5.06071	3.70223	4.01323	3.59273	6.01123	5.47135
alpha_rarefaction_91_9.biom	91	9	5.58538	5.95737	4.50132	5.37686	4.59574	4.32652	3.21974	5.89806	5.71997
alpha_rarefaction_100_0.biom	100	0	5.60021	6.33702	4.80867	5.09315	4.43469	3.88512	4.02104	5.98782	5.8461
alpha_rarefaction_100_1.biom	100	1	5.32128	5.82218	4.22405	5.19074	4.75857	4.14761	3.61327	6.14643	5.81541
alpha_rarefaction_100_2.biom	100	2	5.68659	5.78976	4.13485	5.90256	4.3029	4.55357	3.90963	6.50445	5.84174
alpha_rarefaction_100_3.biom	100	3	5.37523	5.76733	4.67282	5.1447	4.33489	4.30883	3.68241	5.87498	5.85774
alpha_rarefaction_100_4.biom	100	4	5.10903	6.41161	4.6642	4.90608	4.68944	4.04166	3.27099	6.04234	5.77384
alpha_rarefaction_100_5.biom	100	5	5.68488	6.02971	4.54648	4.7613	4.84273	4.25805	3.71798	6.41185	6.11972
alpha_rarefaction_100_6.biom	100	6	5.44246	6.23451	4.42433	5.04186	4.07552	4.0723	3.48971	5.83812	5.67758
alpha_rarefaction_100_7.biom	100	7	5.00622	6.31391	4.41565	5.37438	4.75093	3.51899	3.67678	6.18831	5.46116
alpha_rarefaction_100_8.biom	100	8	5.20663	6.43736	4.84324	4.677	4.15765	4.16176	3.7115	6.00144	5.92474
alpha_rarefaction_100_9.biom	100	9	5.04465	5.80417	4.31233	5.33957	4.96661	4.34879	3.77902	6.01184	5.91268
