	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_28_7.biom	28	7	70.5	139.5	107.5	189.5	65.75	31.2	45.0	38.2	28.0
alpha_rarefaction_28_8.biom	28	8	62.5	79.0	46.25	49.2	48.3333333333	19.6666666667	60.0	277.0	55.0
alpha_rarefaction_28_9.biom	28	9	35.5	189.5	60.0	189.5	54.0	16.875	212.0	97.5	48.5
alpha_rarefaction_37_0.biom	37	0	59.2	192.5	138.333333333	78.5	24.3333333333	50.2	68.3333333333	96.0	26.8571428571
alpha_rarefaction_37_1.biom	37	1	156.0	79.6	96.0	111.25	61.25	65.5	56.0	104.0	27.0
alpha_rarefaction_37_2.biom	37	2	66.3333333333	148.0	118.75	66.5	80.0	43.75	119.0	55.6	74.2
alpha_rarefaction_37_3.biom	37	3	89.0	220.0	191.5	84.2	42.75	34.1428571429	33.1428571429	179.0	98.5
alpha_rarefaction_37_4.biom	37	4	66.3333333333	166.0	104.0	91.25	72.5	84.0	66.75	46.6666666667	131.0
alpha_rarefaction_37_5.biom	37	5	61.25	112.333333333	89.3333333333	53.0	47.25	46.0	44.4285714286	88.3333333333	44.0
alpha_rarefaction_37_6.biom	37	6	67.3333333333	148.0	105.0	120.0	49.3333333333	62.25	47.25	88.3333333333	47.6666666667
alpha_rarefaction_37_7.biom	37	7	89.0	90.5	142.5	111.333333333	80.0	44.0	57.0	98.0	63.25
alpha_rarefaction_37_8.biom	37	8	55.0	126.5	78.6	58.0	62.0	33.2	48.25	66.5	60.2
alpha_rarefaction_37_9.biom	37	9	107.5	98.0	79.5	96.0	108.5	213.0	175.0	59.2	52.2
alpha_rarefaction_46_0.biom	46	0	44.0	127.0	136.5	60.0	104.0	38.1666666667	144.5	54.5	75.8571428571
alpha_rarefaction_46_1.biom	46	1	67.75	103.666666667	144.75	237.0	55.5	52.2	52.2	56.1428571429	40.0
alpha_rarefaction_46_2.biom	46	2	328.0	159.0	83.0	64.6666666667	104.0	44.75	105.0	109.6	114.25
alpha_rarefaction_46_3.biom	46	3	61.2	170.0	106.0	107.0	69.3333333333	45.0	113.25	94.0	48.0
alpha_rarefaction_46_4.biom	46	4	105.0	109.5	87.1666666667	120.75	53.0	68.3333333333	167.0	68.5	123.0
alpha_rarefaction_46_5.biom	46	5	50.2	130.0	82.0	104.2	73.5	52.3333333333	68.3333333333	116.2	75.2
alpha_rarefaction_46_6.biom	46	6	91.25	67.3333333333	104.2	131.0	85.2	51.5	77.0	81.5	78.0
alpha_rarefaction_46_7.biom	46	7	148.0	116.2	237.0	71.4285714286	90.3333333333	59.0	52.5	103.2	69.75
alpha_rarefaction_46_8.biom	46	8	35.5	213.0	79.4285714286	565.0	82.0	47.0	74.5	116.2	63.0
alpha_rarefaction_46_9.biom	46	9	78.5	90.0	168.0	236.0	112.333333333	41.2	110.5	220.0	61.2
alpha_rarefaction_55_0.biom	55	0	206.5	229.25	80.0	155.25	77.2	49.25	132.0	121.666666667	61.6666666667
alpha_rarefaction_55_1.biom	55	1	86.75	117.428571429	125.0	146.6	66.0	35.1428571429	70.5	216.0	62.0
alpha_rarefaction_55_2.biom	55	2	51.5	117.5	145.6	194.0	77.2	38.1666666667	121.75	94.5	66.0
alpha_rarefaction_55_3.biom	55	3	113.333333333	113.125	106.428571429	153.2	305.0	42.2	93.25	115.25	70.5
alpha_rarefaction_55_4.biom	55	4	112.333333333	228.0	110.5	145.6	160.0	74.5	129.5	189.75	51.375
alpha_rarefaction_55_5.biom	55	5	99.0	111.857142857	63.1111111111	227.0	100.0	42.5	145.75	160.0	67.0
alpha_rarefaction_55_6.biom	55	6	83.0	118.375	132.0	161.0	86.75	65.25	104.2	76.625	99.0
alpha_rarefaction_55_7.biom	55	7	85.75	230.25	138.2	145.6	60.6666666667	46.0	39.6666666667	170.333333333	77.8571428571
alpha_rarefaction_55_8.biom	55	8	80.6	146.6	600.0	146.75	115.333333333	43.5	130.5	68.1428571429	84.0
alpha_rarefaction_55_9.biom	55	9	121.0	139.2	146.75	142.166666667	69.5	60.0	65.625	69.1428571429	70.1428571429
alpha_rarefaction_64_0.biom	64	0	68.5	142.142857143	148.75	110.0	151.0	71.75	113.6	217.0	78.8
alpha_rarefaction_64_1.biom	64	1	93.5	69.5454545455	119.2	156.2	90.1666666667	47.0	85.0	96.5	78.8571428571
alpha_rarefaction_64_2.biom	64	2	109.6	275.75	102.142857143	106.0	75.1666666667	61.6666666667	254.5	119.428571429	131.0
alpha_rarefaction_64_3.biom	64	3	89.75	148.428571429	85.5	537.0	182.0	86.0	99.0	140.2	240.333333333
alpha_rarefaction_64_4.biom	64	4	84.0	98.5	201.5	192.75	205.333333333	43.2	112.6	162.0	83.4285714286
alpha_rarefaction_64_5.biom	64	5	114.25	201.857142857	124.75	119.5	114.333333333	95.25	193.0	172.333333333	72.5
alpha_rarefaction_64_6.biom	64	6	121.75	113.111111111	164.166666667	120.375	160.0	70.0	192.0	88.1428571429	95.0
alpha_rarefaction_64_7.biom	64	7	65.0	174.0	191.75	150.0	114.25	57.5	137.5	171.5	83.6
alpha_rarefaction_64_8.biom	64	8	52.5	132.0	124.666666667	138.5	170.333333333	71.3333333333	119.2	163.0	64.6
alpha_rarefaction_64_9.biom	64	9	100.0	196.2	110.0	183.25	123.0	84.6	75.1666666667	93.6666666667	66.625
alpha_rarefaction_73_0.biom	73	0	125.0	132.25	137.0	136.875	131.5	70.0	89.2	142.2	93.1666666667
alpha_rarefaction_73_1.biom	73	1	55.3333333333	160.625	74.5	160.0	321.5	69.0	72.9090909091	141.625	91.1428571429
alpha_rarefaction_73_2.biom	73	2	374.0	244.0	156.2	182.0	102.0	67.25	85.0	187.6	109.2
alpha_rarefaction_73_3.biom	73	3	117.5	178.75	193.5	127.142857143	95.5	47.1428571429	113.5	109.333333333	78.4285714286
alpha_rarefaction_73_4.biom	73	4	87.2	173.25	125.142857143	138.0	471.0	66.2	50.1	219.0	68.2727272727
alpha_rarefaction_73_5.biom	73	5	89.2	154.5	152.0	224.2	61.6666666667	134.0	69.0	125.1	68.625
alpha_rarefaction_73_6.biom	73	6	85.0	253.0	172.5	203.5	164.0	66.2	79.8571428571	83.5454545455	115.5
alpha_rarefaction_73_7.biom	73	7	72.5	383.0	254.0	132.0	182.0	80.0	74.5	126.75	91.75
alpha_rarefaction_73_8.biom	73	8	117.5	278.75	171.5	126.142857143	89.1666666667	66.625	63.875	213.5	69.625
alpha_rarefaction_73_9.biom	73	9	101.142857143	203.5	114.111111111	367.333333333	106.2	74.0	73.5	137.5	109.666666667
alpha_rarefaction_82_0.biom	82	0	80.0	247.0	149.666666667	144.142857143	205.333333333	91.75	166.0	167.166666667	101.111111111
alpha_rarefaction_82_1.biom	82	1	90.75	259.0	414.333333333	291.5	201.5	62.1428571429	70.0	296.0	116.5
alpha_rarefaction_82_2.biom	82	2	155.2	316.0	243.2	207.0	140.2	64.6666666667	95.6666666667	168.0	81.8
alpha_rarefaction_82_3.biom	82	3	90.75	174.0	89.3333333333	206.5	205.333333333	79.5	119.5	174.5	70.0
alpha_rarefaction_82_4.biom	82	4	91.75	238.166666667	127.75	181.0	155.25	91.75	217.0	103.125	343.5
alpha_rarefaction_82_5.biom	82	5	155.2	213.666666667	127.1	163.428571429	173.0	63.875	85.4285714286	189.6	167.0
alpha_rarefaction_82_6.biom	82	6	124.75	185.333333333	158.857142857	138.875	112.5	65.0	99.0	174.0	82.0
alpha_rarefaction_82_7.biom	82	7	135.0	192.142857143	220.0	179.0	171.333333333	53.6666666667	128.0	154.0	75.5
alpha_rarefaction_82_8.biom	82	8	89.75	235.6	177.0	138.875	107.2	199.5	88.5	233.6	85.0
alpha_rarefaction_82_9.biom	82	9	90.1666666667	180.75	121.363636364	164.428571429	154.2	73.1428571429	103.0	145.166666667	112.0
alpha_rarefaction_91_0.biom	91	0	141.2	237.0	134.0	232.5	141.2	93.75	111.0	274.2	205.5
alpha_rarefaction_91_1.biom	91	1	82.875	207.857142857	147.111111111	503.0	132.0	46.3333333333	79.8	205.5	100.5
alpha_rarefaction_91_2.biom	91	2	157.0	246.142857143	134.0	214.428571429	113.5	91.1428571429	114.0	235.6	121.5
alpha_rarefaction_91_3.biom	91	3	99.0	160.0	146.625	158.5	266.0	92.2	133.0	140.875	106.125
alpha_rarefaction_91_4.biom	91	4	146.6	194.666666667	202.0	185.0	187.6	115.6	116.857142857	213.666666667	139.0
alpha_rarefaction_91_5.biom	91	5	120.2	241.166666667	206.857142857	214.428571429	202.5	78.0	60.3333333333	172.142857143	83.0
alpha_rarefaction_91_6.biom	91	6	114.857142857	170.1	154.090909091	247.0	192.75	81.2	77.5	280.75	72.2727272727
alpha_rarefaction_91_7.biom	91	7	105.142857143	296.2	191.666666667	198.5	121.375	119.25	109.428571429	194.125	190.6
alpha_rarefaction_91_8.biom	91	8	100.111111111	368.25	274.2	153.5	201.5	57.4285714286	139.5	168.0	112.428571429
alpha_rarefaction_91_9.biom	91	9	151.0	188.333333333	194.125	170.1	180.0	64.6666666667	77.1111111111	133.0	68.0769230769
alpha_rarefaction_100_0.biom	100	0	113.0	336.0	254.428571429	195.142857143	181.2	62.5	97.6666666667	176.25	103.0
alpha_rarefaction_100_1.biom	100	1	114.857142857	192.375	182.111111111	155.5	181.0	87.6	112.428571429	170.0	118.111111111
alpha_rarefaction_100_2.biom	100	2	144.142857143	225.375	156.090909091	196.666666667	158.0	84.0	129.111111111	159.333333333	118.857142857
alpha_rarefaction_100_3.biom	100	3	110.333333333	182.6	245.142857143	179.25	222.75	74.1428571429	86.75	206.5	85.7692307692
alpha_rarefaction_100_4.biom	100	4	126.75	255.428571429	223.375	203.0	149.6	81.2	90.1111111111	248.0	92.3333333333
alpha_rarefaction_100_5.biom	100	5	233.0	225.375	285.0	193.666666667	214.0	59.75	106.1	228.2	116.0
alpha_rarefaction_100_6.biom	100	6	156.857142857	183.6	192.142857143	230.0	152.0	74.1428571429	128.666666667	280.75	101.375
alpha_rarefaction_100_7.biom	100	7	108.0	205.8	154.6	191.375	383.0	55.6666666667	97.6666666667	159.0	118.857142857
alpha_rarefaction_100_8.biom	100	8	110.583333333	395.5	161.272727273	177.0	212.5	100.0	119.125	266.0	136.0
alpha_rarefaction_100_9.biom	100	9	127.75	353.2	149.3	133.545454545	289.5	78.4285714286	94.0	327.25	88.75
