# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
L_palm vs. L_palm	feces vs. Other	-inf	0.0	0.0	0.201	1.000
L_palm vs. L_palm	feces vs. L_palm	-1.88137344035	0.101959903101	1	0.135	1.000
L_palm vs. L_palm	Other vs. L_palm	-inf	0.0	0.0	0.321	1.000
Tongue vs. feces	Tongue vs. Other	-13.1513777527	1.06347637119e-06	5.42372949309e-05	0.019	0.969
Tongue vs. feces	Tongue vs. L_palm	10.1126201397	1.43434880881e-06	7.31517892495e-05	0.003	0.153
Tongue vs. feces	feces vs. Other	-18.9823787143	3.57352317562e-09	1.82249681957e-07	0.003	0.153
Tongue vs. feces	feces vs. L_palm	6.60312223666	1.18332765777e-05	0.000603497105464	0.002	0.102
Tongue vs. feces	Other vs. L_palm	-13.1513777527	1.06347637119e-06	5.42372949309e-05	0.023	1.000
Tongue vs. Other	Tongue vs. L_palm	7.1647953643	0.00200881345862	0.10244948639	0.010	0.510
Tongue vs. Other	feces vs. Other	N/A	N/A	N/A	N/A	N/A
Tongue vs. Other	feces vs. L_palm	5.86455719889	0.000376518709178	0.0192024541681	0.006	0.306
Tongue vs. Other	Other vs. L_palm	N/A	N/A	N/A	N/A	N/A
Tongue vs. L_palm	feces vs. Other	-10.7471930465	3.83497735119e-05	0.00195583844911	0.006	0.306
Tongue vs. L_palm	feces vs. L_palm	-2.19024487548	0.053313847081	1	0.049	1.000
Tongue vs. L_palm	Other vs. L_palm	-7.1647953643	0.00200881345862	0.10244948639	0.023	1.000
feces vs. Other	feces vs. L_palm	8.46475919365	7.15644982821e-06	0.000364978941239	0.001	0.051
feces vs. Other	Other vs. L_palm	N/A	N/A	N/A	N/A	N/A
feces vs. L_palm	Other vs. L_palm	-5.86455719889	0.000376518709178	0.0192024541681	0.005	0.255
