	sequences per sample	iteration	f2	f1	f3	f4	p2	p1	t1	not16S.1	t2
alpha_rarefaction_14_6.biom	14	6	1.0	2.0	2.0	1.0	6.0	7.0	2.0	1.0	3.0
alpha_rarefaction_14_7.biom	14	7	4.0	2.0	2.0	1.0	10.0	2.0	4.0	2.0	3.0
alpha_rarefaction_14_8.biom	14	8	2.0	2.0	2.0	1.0	29.0	4.0	4.0	2.0	3.0
alpha_rarefaction_14_9.biom	14	9	4.0	2.0	2.0	1.0	17.0	4.0	2.0	2.0	3.0
alpha_rarefaction_15_0.biom	15	0	2.0	2.0	2.0	1.0	17.0	2.0	3.0	2.0	3.0
alpha_rarefaction_15_1.biom	15	1	4.0	2.0	2.0	1.0	13.0	2.0	3.0	2.0	3.0
alpha_rarefaction_15_2.biom	15	2	4.0	2.0	2.0	1.0	23.0	7.0	2.0	2.0	3.0
alpha_rarefaction_15_3.biom	15	3	2.0	2.0	2.0	1.0	17.0	4.0	7.0	2.0	3.0
alpha_rarefaction_15_4.biom	15	4	2.0	2.0	2.0	1.0	9.0	4.0	4.5	2.0	3.0
alpha_rarefaction_15_5.biom	15	5	2.0	2.0	2.0	1.0	13.0	4.0	2.0	2.0	3.0
alpha_rarefaction_15_6.biom	15	6	2.0	2.0	2.0	1.0	12.0	2.0	7.0	2.0	3.0
alpha_rarefaction_15_7.biom	15	7	4.0	2.0	2.0	1.0	13.0	4.0	3.0	2.0	3.0
alpha_rarefaction_15_8.biom	15	8	2.0	2.0	2.0	1.0	13.0	4.0	3.0	2.0	3.0
alpha_rarefaction_15_9.biom	15	9	2.0	2.0	2.0	1.0	12.0	4.0	3.0	2.0	3.0
alpha_rarefaction_16_0.biom	16	0	2.0	2.0	2.0	1.0	11.3333333333	4.0	4.0	1.0	3.0
alpha_rarefaction_16_1.biom	16	1	4.0	2.0	2.0	1.0	5.5	4.0	4.0	2.0	3.0
alpha_rarefaction_16_2.biom	16	2	2.0	2.0	2.0	1.0	13.0	4.0	3.0	2.0	3.0
alpha_rarefaction_16_3.biom	16	3	4.0	2.0	2.0	1.0	16.5	4.0	7.0	2.0	3.0
alpha_rarefaction_16_4.biom	16	4	4.0	2.0	2.0	1.0	13.0	4.0	4.5	2.0	3.0
alpha_rarefaction_16_5.biom	16	5	2.0	2.0	2.0	1.0	10.0	2.0	2.0	2.0	3.0
alpha_rarefaction_16_6.biom	16	6	2.0	2.0	2.0	1.0	12.0	4.0	3.0	2.0	3.0
alpha_rarefaction_16_7.biom	16	7	4.0	2.0	2.0	1.0	10.0	7.0	3.0	2.0	2.0
alpha_rarefaction_16_8.biom	16	8	4.0	2.0	2.0	1.0	17.0	4.0	3.0	2.0	3.0
alpha_rarefaction_16_9.biom	16	9	4.0	2.0	2.0	1.0	10.0	4.0	2.0	2.0	3.0
alpha_rarefaction_17_0.biom	17	0	2.0	2.0	2.0	1.0	13.0	7.0	4.0	2.0	3.0
alpha_rarefaction_17_1.biom	17	1	2.0	2.0	2.0	1.0	9.0	7.0	7.0	2.0	3.0
alpha_rarefaction_17_2.biom	17	2	4.0	2.0	2.0	1.0	17.0	4.0	7.0	2.0	3.0
alpha_rarefaction_17_3.biom	17	3	2.0	2.0	2.0	1.0	9.0	4.0	4.0	2.0	3.0
alpha_rarefaction_17_4.biom	17	4	4.0	2.0	2.0	1.0	13.0	4.0	3.0	1.0	3.0
alpha_rarefaction_17_5.biom	17	5	2.0	2.0	2.0	1.0	18.0	7.0	4.5	2.0	3.0
alpha_rarefaction_17_6.biom	17	6	2.0	2.0	2.0	1.0	12.0	7.0	4.5	2.0	3.0
alpha_rarefaction_17_7.biom	17	7	2.0	2.0	2.0	1.0	17.0	4.0	2.0	2.0	3.0
alpha_rarefaction_17_8.biom	17	8	4.0	2.0	2.0	1.0	10.0	4.0	7.0	2.0	3.0
alpha_rarefaction_17_9.biom	17	9	2.0	2.0	2.0	1.0	18.0	4.0	4.0	2.0	3.0
alpha_rarefaction_18_0.biom	18	0	4.0	2.0	2.0	1.0	13.0	4.0	4.5	2.0	3.0
alpha_rarefaction_18_1.biom	18	1	2.0	2.0	2.0	1.0	18.0	7.0	4.5	2.0	3.0
alpha_rarefaction_18_2.biom	18	2	4.0	2.0	2.0	1.0	13.0	4.0	4.0	2.0	3.0
alpha_rarefaction_18_3.biom	18	3	4.0	2.0	2.0	1.0	10.0	4.0	4.5	2.0	3.0
alpha_rarefaction_18_4.biom	18	4	2.0	2.0	2.0	1.0	9.0	4.0	3.0	2.0	3.0
alpha_rarefaction_18_5.biom	18	5	4.0	2.0	2.0	1.0	13.0	2.0	3.0	2.0	3.0
alpha_rarefaction_18_6.biom	18	6	4.0	2.0	2.0	1.0	13.0	4.0	4.5	2.0	3.0
alpha_rarefaction_18_7.biom	18	7	4.0	2.0	2.0	1.0	13.0	7.0	4.5	2.0	3.0
alpha_rarefaction_18_8.biom	18	8	4.0	2.0	2.0	1.0	18.0	7.0	4.5	2.0	3.0
alpha_rarefaction_18_9.biom	18	9	4.0	2.0	2.0	1.0	14.0	7.0	2.0	2.0	3.0
alpha_rarefaction_19_0.biom	19	0	4.0	2.0	2.0	1.0	18.0	4.0	3.0	2.0	3.0
alpha_rarefaction_19_1.biom	19	1	4.0	2.0	2.0	1.0	13.0	7.0	4.5	2.0	3.0
alpha_rarefaction_19_2.biom	19	2	4.0	2.0	2.0	1.0	16.5	7.0	4.5	2.0	3.0
alpha_rarefaction_19_3.biom	19	3	2.0	2.0	2.0	1.0	30.0	7.0	3.0	2.0	3.0
alpha_rarefaction_19_4.biom	19	4	4.0	2.0	2.0	1.0	18.0	7.0	4.5	2.0	3.0
alpha_rarefaction_19_5.biom	19	5	4.0	2.0	2.0	1.0	24.0	4.0	4.5	2.0	3.0
alpha_rarefaction_19_6.biom	19	6	4.0	2.0	2.0	1.0	13.0	7.0	7.0	2.0	3.0
alpha_rarefaction_19_7.biom	19	7	4.0	2.0	2.0	1.0	24.0	4.0	7.0	2.0	3.0
alpha_rarefaction_19_8.biom	19	8	2.0	2.0	2.0	1.0	16.5	7.0	7.0	2.0	3.0
alpha_rarefaction_19_9.biom	19	9	4.0	2.0	2.0	1.0	24.0	2.0	4.5	2.0	3.0
alpha_rarefaction_20_0.biom	20	0	4.0	2.0	2.0	1.0	13.0	7.0	4.5	2.0	3.0
alpha_rarefaction_20_1.biom	20	1	4.0	2.0	2.0	1.0	13.0	7.0	7.0	2.0	3.0
alpha_rarefaction_20_2.biom	20	2	2.0	2.0	2.0	1.0	18.0	4.0	3.0	2.0	3.0
alpha_rarefaction_20_3.biom	20	3	2.0	2.0	2.0	1.0	18.0	7.0	4.5	2.0	3.0
alpha_rarefaction_20_4.biom	20	4	4.0	2.0	2.0	1.0	18.0	4.0	4.5	2.0	3.0
alpha_rarefaction_20_5.biom	20	5	4.0	2.0	2.0	1.0	16.5	7.0	4.5	2.0	3.0
alpha_rarefaction_20_6.biom	20	6	4.0	2.0	2.0	1.0	18.0	7.0	4.5	2.0	3.0
alpha_rarefaction_20_7.biom	20	7	4.0	2.0	2.0	1.0	24.0	4.0	4.5	2.0	3.0
alpha_rarefaction_20_8.biom	20	8	2.0	2.0	2.0	1.0	24.0	4.0	4.5	2.0	3.0
alpha_rarefaction_20_9.biom	20	9	4.0	2.0	2.0	1.0	24.0	2.0	4.0	2.0	3.0
