	sequences per sample	iteration	f2	f1	f3	f4	p2	p1	t1	not16S.1	t2
alpha_rarefaction_14_0.biom	14	0	0.55001	0.47803	0.47803	0.38197	1.35229	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_14_1.biom	14	1	0.47803	0.47803	0.47803	0.38197	1.31825	0.60798	0.60701	0.0	0.6574
alpha_rarefaction_14_2.biom	14	2	0.64607	0.47803	0.47803	0.38197	1.17004	0.34963	0.6574	0.0	0.6574
alpha_rarefaction_14_3.biom	14	3	0.47803	0.47803	0.47803	0.38197	1.26791	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_14_4.biom	14	4	0.55001	0.47803	0.47803	0.38197	1.18621	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_14_5.biom	14	5	0.47803	0.47803	0.47803	0.38197	1.34647	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_14_6.biom	14	6	0.64607	0.47803	0.47803	0.38197	1.39764	0.60994	0.60701	0.0	0.6574
alpha_rarefaction_14_7.biom	14	7	0.47803	0.47803	0.47803	0.38197	1.15995	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_14_8.biom	14	8	0.64607	0.47803	0.47803	0.38197	1.17843	0.34963	0.29999	0.0	0.6574
alpha_rarefaction_14_9.biom	14	9	0.55001	0.47803	0.47803	0.38197	1.16356	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_15_0.biom	15	0	0.64607	0.47803	0.47803	0.38197	1.35229	0.67959	0.60701	0.0	0.6574
alpha_rarefaction_15_1.biom	15	1	0.47803	0.47803	0.47803	0.38197	1.4239	0.67959	0.60701	0.0	0.6574
alpha_rarefaction_15_2.biom	15	2	0.47803	0.47803	0.47803	0.38197	1.31177	0.34963	0.6574	0.0	0.6574
alpha_rarefaction_15_3.biom	15	3	0.64607	0.47803	0.47803	0.38197	1.09391	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_15_4.biom	15	4	0.38197	0.47803	0.47803	0.38197	1.31955	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_15_5.biom	15	5	0.64607	0.47803	0.47803	0.38197	1.16422	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_15_6.biom	15	6	0.38197	0.47803	0.47803	0.38197	1.32799	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_15_7.biom	15	7	0.47803	0.47803	0.47803	0.38197	1.26791	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_15_8.biom	15	8	0.55001	0.47803	0.47803	0.38197	1.35229	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_15_9.biom	15	9	0.64607	0.47803	0.47803	0.38197	1.4239	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_16_0.biom	16	0	0.55001	0.47803	0.47803	0.38197	1.38986	0.60798	0.60701	0.0	0.6574
alpha_rarefaction_16_1.biom	16	1	0.64607	0.47803	0.47803	0.38197	1.38986	0.60994	0.60701	0.0	0.6574
alpha_rarefaction_16_2.biom	16	2	0.47803	0.47803	0.47803	0.38197	1.4239	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_16_3.biom	16	3	0.64607	0.47803	0.47803	0.38197	1.26791	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_16_4.biom	16	4	0.64607	0.47803	0.47803	0.38197	1.31955	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_16_5.biom	16	5	0.64607	0.47803	0.47803	0.38197	1.34647	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_16_6.biom	16	6	0.47803	0.47803	0.47803	0.38197	1.22364	0.60798	0.60701	0.0	0.6574
alpha_rarefaction_16_7.biom	16	7	0.47803	0.47803	0.47803	0.38197	1.1963	0.60798	0.60701	0.0	0.6574
alpha_rarefaction_16_8.biom	16	8	0.38197	0.47803	0.47803	0.38197	1.32603	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_16_9.biom	16	9	0.64607	0.47803	0.47803	0.38197	1.34451	0.60798	0.29999	0.0	0.6574
alpha_rarefaction_17_0.biom	17	0	0.64607	0.47803	0.47803	0.38197	1.39764	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_17_1.biom	17	1	0.64607	0.47803	0.47803	0.38197	1.36294	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_17_2.biom	17	2	0.64607	0.47803	0.47803	0.38197	1.4239	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_17_3.biom	17	3	0.64607	0.47803	0.47803	0.38197	1.31955	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_17_4.biom	17	4	0.64607	0.47803	0.47803	0.38197	1.26791	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_17_5.biom	17	5	0.64607	0.47803	0.47803	0.38197	1.35229	0.60798	0.60701	0.0	0.6574
alpha_rarefaction_17_6.biom	17	6	0.64607	0.47803	0.47803	0.38197	1.26791	0.60994	0.29999	0.0	0.6574
alpha_rarefaction_17_7.biom	17	7	0.64607	0.47803	0.47803	0.38197	1.4239	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_17_8.biom	17	8	0.55001	0.47803	0.47803	0.38197	1.4239	0.60994	0.60701	0.0	0.6574
alpha_rarefaction_17_9.biom	17	9	0.64607	0.47803	0.47803	0.38197	1.41612	0.60994	0.60701	0.0	0.6574
alpha_rarefaction_18_0.biom	18	0	0.47803	0.47803	0.47803	0.38197	1.35229	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_18_1.biom	18	1	0.64607	0.47803	0.47803	0.38197	1.34647	0.67959	0.60701	0.0	0.6574
alpha_rarefaction_18_2.biom	18	2	0.47803	0.47803	0.47803	0.38197	1.4239	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_18_3.biom	18	3	0.47803	0.47803	0.47803	0.38197	1.26791	0.67959	0.60701	0.0	0.6574
alpha_rarefaction_18_4.biom	18	4	0.64607	0.47803	0.47803	0.38197	1.41612	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_18_5.biom	18	5	0.47803	0.47803	0.47803	0.38197	1.31955	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_18_6.biom	18	6	0.55001	0.47803	0.47803	0.38197	1.4239	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_18_7.biom	18	7	0.64607	0.47803	0.47803	0.38197	1.41612	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_18_8.biom	18	8	0.64607	0.47803	0.47803	0.38197	1.35425	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_18_9.biom	18	9	0.64607	0.47803	0.47803	0.38197	1.4239	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_19_0.biom	19	0	0.64607	0.47803	0.47803	0.38197	1.31955	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_19_1.biom	19	1	0.64607	0.47803	0.47803	0.38197	1.39764	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_19_2.biom	19	2	0.64607	0.47803	0.47803	0.38197	1.16356	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_19_3.biom	19	3	0.64607	0.47803	0.47803	0.38197	1.26791	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_19_4.biom	19	4	0.64607	0.47803	0.47803	0.38197	1.26791	0.67959	0.60701	0.0	0.6574
alpha_rarefaction_19_5.biom	19	5	0.64607	0.47803	0.47803	0.38197	1.4239	0.67959	0.60701	0.0	0.6574
alpha_rarefaction_19_6.biom	19	6	0.64607	0.47803	0.47803	0.38197	1.4239	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_19_7.biom	19	7	0.64607	0.47803	0.47803	0.38197	1.24165	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_19_8.biom	19	8	0.64607	0.47803	0.47803	0.38197	1.4239	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_19_9.biom	19	9	0.64607	0.47803	0.47803	0.38197	1.31955	0.60994	0.6574	0.0	0.6574
alpha_rarefaction_20_0.biom	20	0	0.47803	0.47803	0.47803	0.38197	1.39764	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_20_1.biom	20	1	0.64607	0.47803	0.47803	0.38197	1.31955	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_20_2.biom	20	2	0.47803	0.47803	0.47803	0.38197	1.4239	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_20_3.biom	20	3	0.64607	0.47803	0.47803	0.38197	1.4239	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_20_4.biom	20	4	0.64607	0.47803	0.47803	0.38197	1.4239	0.60798	0.6574	0.0	0.6574
alpha_rarefaction_20_5.biom	20	5	0.64607	0.47803	0.47803	0.38197	1.4239	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_20_6.biom	20	6	0.64607	0.47803	0.47803	0.38197	1.31955	0.60994	0.60701	0.0	0.6574
alpha_rarefaction_20_7.biom	20	7	0.64607	0.47803	0.47803	0.38197	1.39764	0.67959	0.6574	0.0	0.6574
alpha_rarefaction_20_8.biom	20	8	0.64607	0.47803	0.47803	0.38197	1.26791	0.67959	0.60701	0.0	0.6574
alpha_rarefaction_20_9.biom	20	9	0.64607	0.47803	0.47803	0.38197	1.4239	0.60798	0.6574	0.0	0.6574
