	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_91_7.biom	91	7	4.89667	6.08139	4.33585	4.79776	3.81468	3.72312	3.69915	5.89989	5.88893
alpha_rarefaction_91_8.biom	91	8	4.70343	5.76043	4.31646	4.87522	4.03416	4.04526	3.55862	5.9493	5.70916
alpha_rarefaction_91_9.biom	91	9	5.05366	6.14397	4.71727	4.97978	4.28901	4.13895	3.39267	5.41493	5.7764
alpha_rarefaction_100_0.biom	100	0	5.73646	6.12432	4.50169	5.50749	4.34579	4.11633	4.02957	5.84272	5.65528
alpha_rarefaction_100_1.biom	100	1	5.18891	6.15856	4.59459	5.05348	4.0785	4.17868	3.74612	6.15486	5.59338
alpha_rarefaction_100_2.biom	100	2	5.35363	6.17443	4.6886	5.6377	4.70973	3.98287	3.86532	5.79286	5.86887
alpha_rarefaction_100_3.biom	100	3	5.02951	6.18414	4.48363	5.26429	4.30573	4.37924	3.81415	5.74934	6.01739
alpha_rarefaction_100_4.biom	100	4	5.89339	6.37148	4.9946	5.18378	4.20848	4.36804	3.34696	6.19514	6.04145
alpha_rarefaction_100_5.biom	100	5	5.90063	6.38964	4.12209	5.53266	4.07602	3.66636	3.59085	6.42752	5.68088
alpha_rarefaction_100_6.biom	100	6	5.12016	6.24221	4.41666	5.23317	4.39931	3.97045	3.81754	5.60879	5.38857
alpha_rarefaction_100_7.biom	100	7	4.75963	6.35777	3.93734	5.45646	4.47242	4.52888	3.79307	5.98677	5.64797
alpha_rarefaction_100_8.biom	100	8	4.72919	6.24164	4.68293	5.39779	4.75108	4.44715	3.99529	5.58727	5.59818
alpha_rarefaction_100_9.biom	100	9	5.60251	5.94613	4.28441	5.91011	4.10609	4.17194	4.13138	5.77231	5.49522
