Feature_id	Mean_decrease_in_accuracy	Standard_deviation
341	0	0
344	0	0
346	0	0
348	0	0
349	0	0
352	0	0
356	0	0
357	0	0
359	0	0
361	0	0
362	0	0
363	0	0
365	0	0
368	0	0
369	0	0
372	0	0
373	0	0
374	0	0
375	0	0
376	0	0
377	0	0
380	0	0
381	0	0
382	0	0
384	0	0
385	0	0
386	0	0
388	0	0
389	0	0
391	0	0
394	0	0
395	0	0
398	0	0
399	0	0
401	0	0
404	0	0
405	0	0
406	0	0
408	0	0
415	0	0
416	0	0
417	0	0
418	0	0
117	-9.25925925925926e-05	0.000521157306647048
41	-0.000148148148148148	0.000444444444444444
214	-0.000148148148148148	0.000444444444444444
53	-0.000222222222222222	0.000816496580927726
156	-0.000222222222222222	0.000440958551844098
217	-0.000222222222222222	0.000666666666666667
219	-0.000222222222222222	0.000666666666666667
370	-0.000296296296296296	0.000454741820659581
383	-0.000296296296296296	0.000484322104837853
397	-0.000385185185185185	0.000597938846536609
11	-0.000388888888888889	0.000697216688778396
411	-0.000444444444444444	0.000942809041582063
343	-0.000444444444444444	0.000881917103688197
126	-0.000459259259259259	0.000717591995220779
136	-0.000481481481481481	0.00111941342664499
347	-0.000481481481481481	0.000765780486227235
342	-0.000496296296296296	0.000840047029841591
284	-0.000518518518518519	0.000626079314976925
188	-0.000574074074074074	0.0014556191673971
232	-0.000574074074074074	0.00074120355911813
202	-0.000592592592592593	0.00122222222222222
410	-0.000611111111111111	0.00100692049779955
182	-0.00062962962962963	0.00113583601668116
270	-0.000740740740740741	0.000954198002073204
393	-0.000740740740740741	0.00125585050616192
151	-0.000803703703703704	0.00260408036894049
257	-0.000814814814814815	0.00117982003231085
379	-0.000962962962962963	0.00119541304396389
90	-0.000962962962962963	0.00107295599532378
56	-0.001	0.00214734978778752
148	-0.00111111111111111	0.00207498326633146
392	-0.00129259259259259	0.00131273439999806
400	-0.00140740740740741	0.00164804410824348
