SampleID	Size	Estimate	Std Err	CI (lower)	CI (upper)
PC.356	150	83	6.9561273171008473	69.36624098660711	96.63375901339289
PC.356	175	92.44353772801257	7.7843225658768738	77.186545854851474	107.70052960117367
PC.356	204	102.439422914605	8.7703748503295671	85.24980407704318	119.62904175216683
PC.356	233	111.49790391446355	9.8058698239538113	92.278752222425965	130.71705560650113
PC.356	262	119.7068895613636	10.901625028169056	98.34009713319179	141.0736819895354
PC.356	291	127.1460446859439	12.057729061870029	103.51332998933671	150.7787593825511
PC.481	1	0.9999999999999858	0.15082441347850747	0.70438958159273368	1.2956104184072379
PC.481	30	23.940570613983333	2.6966797455859122	18.655175434796309	29.225965793170356
PC.481	59	41.03304830921294	4.0599832851824615	33.075627292420698	48.990469326005176
PC.481	88	55.649808226591745	5.1905894433160888	45.476439859158404	65.823176594025085
PC.481	117	68.8413599714246	6.2623176559480838	56.567442906017057	81.11527703683214
PC.481	146	81	7.3194396797785535	66.654161840620645	95.345838159379355
PC.481	175	92.30962395667017	8.3868209135845895	75.871757021257054	108.74749089208328
PC.481	204	102.81086897943965	9.4819475869965615	84.226593205629911	121.39514475324938
PC.481	233	112.56151563672324	10.622107539198558	91.742567419982691	133.38046385346379
PC.481	262	121.6152145104328	11.818194310378164	98.451979299795426	144.77844972107019
PC.481	291	130.02178139536647	13.0744897305701	104.39625240721028	155.64731038352267
PC.593	1	1.0	0.23250202499830896	0.54430440467068308	1.4556955953293169
PC.593	30	17.681485436226957	2.5090289766639278	12.763879005798271	22.599091866655641
PC.593	59	27.343617399077008	3.2204129648244737	21.031723972675184	33.655510825478835
PC.593	88	35.025733476532835	3.7847964607242233	27.607668724698691	42.44379822836698
PC.593	117	41.609872972037586	4.3218296817771904	33.13924244843809	50.080503495637082
PC.593	146	47.434063086507955	4.8665902740064411	37.895721421942419	56.972404751073491
PC.593	149	48	4.9241672067886126	38.348809620841124	57.651190379158876
PC.593	175	52.658712681048264	5.4393619181761883	41.997759222544232	63.319666139552297
PC.593	204	57.33438134922663	6.0544181527056748	45.467939822577982	69.200822875875275
PC.593	233	61.51701341841477	6.7221736933385428	48.341795081648627	74.692231755180913
PC.593	262	65.25859826279527	7.4442607933917113	50.668115216223953	79.849081309366596
PC.593	291	68.60564311783443	8.2149889219799039	52.504560697358301	84.706725538310565
PC.607	1	1.0	0.17815309369384408	0.65082635262567579	1.3491736473743243
PC.607	30	22.76718852759329	2.6388763676222387	17.595085887399822	27.939291167786759
PC.607	59	38.87089624609603	3.9218790841424211	31.184154489455953	46.557638002736105
PC.607	88	52.7045893906202	4.99627994901474	42.91206063387169	62.49711814736871
PC.607	117	65.25135400240154	6.0239531215829487	53.444622839541324	77.058085165261758
PC.607	146	76.8493542165642	7.0393900599416162	63.052403225949377	90.646305207179012
PC.607	149	78	7.1443468450867016	63.997337490567702	92.002662509432298
PC.607	175	87.63082685850617	8.060842002698033	71.831866848150298	103.42978686886204
PC.607	204	97.63384705396494	9.1057013983344017	79.787000259253503	115.48069384867638
PC.607	233	106.9120596107997	10.191374153782311	86.937333316413998	126.88678590518541
PC.607	262	115.51798327862227	11.329167612726273	93.313222782861146	137.72274377438339
PC.607	291	123.5003313572758	12.523783972172174	98.954165821658364	148.04649689289323
PC.634	1	1.0	0.19516853172371121	0.61747670690596301	1.382523293094037
PC.634	30	20.97255583413571	2.6249096502345877	15.82782745700429	26.117284211267133
PC.634	59	34.342298815596294	3.7072298532030592	27.076261820906588	41.608335810286
PC.634	88	45.15626170814537	4.5431206212258717	36.251908913121426	54.060614503169319
PC.634	117	54.50953142470989	5.3052153305661962	44.111500446570389	64.907562402849393
PC.634	146	62.90180533087532	6.0575183378310413	51.029287553035545	74.774323108715095
PC.634	150	64	6.1624095296183192	51.921899263961677	76.078100736038323
PC.634	175	70.5986330632852	6.8317218516406957	57.208704281674152	83.988561844896253
PC.634	204	77.6711723168446	7.6423548000111401	62.692432151745962	92.649912481943247
PC.634	233	84.16737024017853	8.5010839705145589	67.505551828419229	100.82918865193783
PC.634	262	90.13419289696189	9.4143616341612137	71.682383156570268	108.58600263735352
PC.634	291	95.61477908563383	10.382710065349922	75.265041295626474	115.96451687564118
PC.635	1	0.9999999999999858	0.13817717331926985	0.72917771680866794	1.2708222831913036
PC.635	30	25.105369301677953	2.7533051492349561	19.70899037072876	30.501748232627147
PC.635	59	43.93119175363769	4.3296458269944154	35.4452418669145	52.417141640360882
PC.635	88	60.25277916048499	5.6443070222722769	49.190140679144811	71.315417641825178
PC.635	117	75.13095481243768	6.8835279420257471	61.639487959492101	88.622421665383257
PC.635	146	89.06674020959736	8.1097725232614657	73.171878141192366	104.96160227800235
PC.635	148	90	8.1945662962845756	73.938945190356449	106.06105480964355
PC.635	175	102.30358971105163	9.348126661918716	83.981598130772312	120.62558129133095
PC.635	204	114.88181673231009	10.60852365401259	94.089492441304159	135.67414102331603
PC.635	233	126.83270811934182	11.903017755995821	103.50322201024923	150.1621942284344
PC.635	262	138.1875520654117	13.242311234576	112.2330989735726	164.14200515725079
PC.635	291	148.97607627369868	14.634097632154093	120.29377196843377	177.6583805789636
PC.636	1	1.000000000000007	0.28996817345410841	0.43167282336709123	1.568327176632923
PC.636	30	18.549678584521615	2.4026786400162901	13.840514983666008	23.258842185377222
PC.636	59	31.59374096406973	3.5688594235671314	24.598905027991776	38.588576900147686
PC.636	88	42.75217656776937	4.5634430218519713	33.807992599438876	51.69636053609986
PC.636	117	52.66155364852341	5.4785727725985041	41.923748327548594	63.399358969498223
PC.636	146	61.70068027210884	6.3718333637720672	49.212116363624887	74.189244180592794
PC.636	147	62	6.402697518946658	49.450943458960595	74.549056541039405
PC.636	175	70.10697770570206	7.2773099731245487	55.843712254043801	84.370243157360335
PC.636	204	77.93134403235769	8.2096136270778981	61.840796996295765	94.021891068419606
PC.636	233	85.21342078991923	9.1817809864960953	67.217460742452232	103.20938083738622
PC.636	262	91.99079287209834	10.202506026461156	71.994248508181613	111.98733723601507
PC.636	291	98.29844024653795	11.27544592732788	76.198972319346467	120.39790817372943
