#SampleID	Class
ID262	C2
ID263	C1
ID264	C2
ID265	C1
ID266	C2
ID267	C1
ID268	C1
ID269	C2
ID270	C1
ID271	C1
ID272	C1
ID273	C2
ID274	C2
ID275	C2
ID276	C2
ID277	C1
ID278	C2
ID279	C1
ID280	C2
ID281	C1
ID282	C2
ID283	C2
ID284	C2
ID285	C2
ID286	C2
ID287	C2
ID288	C1
ID289	C1
ID290	C2
ID291	C1
ID292	C1
ID293	C1
ID294	C1
ID295	C1
ID296	C2
ID297	C2
ID298	C2
ID299	C1
ID300	C2
ID301	C2
ID302	C1
ID303	C1
ID304	C1
ID305	C1
ID306	C2
ID307	C2
ID308	C1
ID309	C2
ID310	C2
ID311	C1
ID312	C2
ID313	C1
ID314	C1
ID315	C2
ID316	C2
ID317	C1
ID318	C1
ID319	C1
ID320	C2
ID321	C1
ID322	C2
ID323	C2
ID324	C1
ID325	C1
ID326	C2
ID327	C2
ID328	C2
ID329	C1
ID330	C1
ID331	C1
ID332	C2
ID333	C1
ID334	C2
ID335	C2
ID336	C1
ID337	C1
ID338	C1
ID339	C1
ID340	C2
ID341	C2
ID342	C2
ID343	C2
ID344	C2
ID345	C2
ID346	C1
ID347	C1
ID348	C2
ID349	C1
ID350	C1
ID351	C1
ID352	C2
ID353	C1
ID354	C1
ID355	C2
ID356	C1
ID357	C1
ID358	C1
ID359	C1
ID360	C2
ID361	C2
ID362	C2
ID363	C2
ID364	C2
ID365	C1
ID366	C1
ID367	C2
ID368	C1
ID369	C2
ID370	C2
ID371	C1
ID372	C1
ID373	C1
ID374	C1
ID375	C1
ID376	C1
ID377	C2
ID378	C1
ID379	C2
ID380	C2
ID381	C1
ID382	C2
ID383	C1
ID384	C1
ID385	C1
ID386	C2
ID387	C1
ID388	C1
ID389	C2
ID390	C1
ID391	C2
ID392	C2
ID393	C2
ID394	C2
ID395	C1
ID396	C1
ID397	C2
ID398	C1
ID399	C1
ID400	C2
ID401	C1
ID402	C2
ID403	C1
ID404	C1
ID405	C1
ID406	C2
ID407	C1
ID408	C1
ID409	C2
ID410	C2
ID411	C2
ID412	C2
ID413	C2
ID414	C1
ID415	C1
ID416	C2
ID417	C1
ID418	C1
ID419	C2
ID420	C2
ID421	C2
ID422	C1
ID423	C2
ID424	C1
ID425	C1
ID426	C1
ID427	C2
ID428	C2
ID429	C1
ID430	C1
ID431	C1
ID432	C2
ID433	C1
ID434	C2
ID435	C2
ID436	C1
ID437	C2
ID438	C1
ID439	C2
ID440	C2
ID441	C1
ID442	C1
ID443	C2
ID444	C1
ID445	C1
ID446	C2
ID447	C1
ID448	C1
ID449	C2
ID450	C1
ID451	C1
ID452	C1
ID453	C1
ID454	C1
ID455	C2
ID456	C1
ID457	C2
ID458	C1
ID459	C1
ID460	C2
ID461	C1
ID462	C2
ID463	C2
ID464	C1
ID465	C1
ID466	C1
ID467	C2
ID468	C2
ID469	C1
ID470	C2
ID471	C1
ID472	C1
ID473	C1
ID474	C2
ID475	C1
ID476	C1
ID477	C2
ID478	C1
ID479	C2
ID480	C2
ID481	C1
ID482	C2
ID483	C1
ID484	C2
ID485	C2
ID486	C2
ID487	C1
ID488	C1
ID489	C2
ID490	C2
ID491	C2
ID492	C1
ID493	C1
ID494	C2
ID495	C2
ID496	C2
ID497	C2
ID498	C1
ID499	C1
