Feature_id	Mean_decrease_in_accuracy	Standard_deviation
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
256	0	0
257	0	0
259	0	0
260	0	0
261	0	0
263	0	0
264	0	0
265	0	0
266	0	0
267	0	0
269	0	0
271	0	0
272	0	0
274	0	0
275	0	0
276	0	0
277	0	0
279	0	0
280	0	0
281	0	0
283	0	0
284	0	0
289	0	0
293	0	0
295	0	0
296	0	0
297	0	0
298	0	0
299	0	0
302	0	0
303	0	0
306	0	0
307	0	0
308	0	0
309	0	0
310	0	0
311	0	0
312	0	0
313	0	0
319	0	0
320	0	0
321	0	0
322	0	0
323	0	0
324	0	0
327	0	0
328	0	0
329	0	0
330	0	0
331	0	0
335	0	0
337	0	0
338	0	0
340	0	0
341	0	0
344	0	0
345	0	0
349	0	0
352	0	0
353	0	0
354	0	0
356	0	0
360	0	0
361	0	0
362	0	0
363	0	0
365	0	0
366	0	0
367	0	0
368	0	0
369	0	0
373	0	0
374	0	0
377	0	0
381	0	0
382	0	0
383	0	0
384	0	0
387	0	0
388	0	0
390	0	0
391	0	0
394	0	0
395	0	0
396	0	0
398	0	0
399	0	0
401	0	0
402	0	0
405	0	0
407	0	0
408	0	0
409	0	0
411	0	0
415	0	0
417	0	0
418	0	0
32	-7.40740740740741e-05	0.000222222222222222
181	-7.40740740740741e-05	0.000222222222222222
203	-7.40740740740741e-05	0.000222222222222222
219	-7.40740740740741e-05	0.000222222222222222
156	-8.88888888888889e-05	0.000266666666666667
304	-8.88888888888889e-05	0.000266666666666667
223	-0.000111111111111111	0.000333333333333333
270	-0.000148148148148148	0.000444444444444444
126	-0.000162962962962963	0.000325083085296173
392	-2e-04	0.00114212277993412
410	-0.000222222222222222	0.000471404520791032
124	-0.000222222222222222	0.000666666666666667
393	-0.000222222222222222	0.000440958551844098
342	-0.000259259259259259	0.000777777777777778
347	-0.000296296296296296	0.000888888888888889
359	-0.000296296296296296	0.000587944735792131
146	-0.000333333333333333	0.001
182	-0.000351851851851852	0.000580017028272808
217	-0.000407407407407407	0.000618640484758891
232	-0.000407407407407407	0.000878410461157883
370	-0.000407407407407407	0.00173827642746245
41	-0.000481481481481481	0.00144444444444444
117	-0.000481481481481481	0.00111941342664499
397	-0.000814814814814815	0.000818384436814235
8	-0.000833333333333333	0.000950146187582615
343	-0.000851851851851852	0.00136535619193828
99	-0.000888888888888889	0.00110554159678513
400	-0.000903703703703704	0.00082334757822435
90	-0.00183333333333333	0.00300462606288666
379	-0.00251851851851852	0.00258795882196714
