	F320A3.140075	M110A2.140115	M110A1.140128	F328A4.140253	F314A3.140204	F320A4.140038	M120T.140197	M420A1.140142	M124A3.140019	F214A4.140254	F210T.140262	M118A3.140141	F218A4.140140	M418A3.140184	F224A3.140021	F212A4.140030	M414A3.140074	F220A1.140163	M410A3.140013	M410T.140156	M412A3.140240	M110A4.140122	F320A1.140239	F210A2.140172	M410A4.140018	M120A4.140171	F210A3.140174	M128A4.140225	M124A4.140143	F324A3.140051	F324A4.140136	M418A4.140126	F224A4.140235	F222A3.140059	F212A3.140258	F322A3.140193	F228A4.140245	F310A2.140027	F318A4.140230	M420A3.140024	F210A4.140161	F310T.140065	F312A3.140085	M114A3.140120	F314A4.140250	M428A3.140034	F318A3.140179	F218A3.140220	F220A3.140158	M422A4.140132	F310A4.140194	M112A3.140026	M110T.140202	M428A4.140083	M414A4.140243	F320T.140182	F220A4.140270	F214A3.140067	F222A4.140211	M128A3.140053	M420A2.140170	M412A4.140129	F328A3.140210	F210A1.140088	M112A4.140023	M120A1.140095	M424A3.140242	M410A2.140127	M122A3.140232	F220T.140055	M120A2.140260	F310A3.140160	M120A3.140094	F312A4.140226	F322A4.140135	M420T.140133	F220A2.140099	F320A2.140091	F228A3.140138	F310A1.140054	M420A4.140139	M410A1.140090	M118A4.140268	M114A4.140203	M422A3.140125	M110A3.140144	M122A4.140036
F210T.140262	0.674075312502	0.771008316066	0.825209177853	0.188736200879	0.287030706362	0.633525962161	0.263160488797	0.575834082056	0.255396114862	0.30677432299	0.0	0.277865386954	0.340097403503	0.321338177471	0.326800941409	0.359622401201	0.304320703433	0.637438547213	0.72126903389	0.240483782434	0.26900817095	0.738995094226	0.804973977509	0.712545373715	0.683873201198	0.65757331523	0.647715574079	0.361679300921	0.36219529096	0.294092978602	0.250494874816	0.262125255062	0.242503454199	0.230680677486	0.136207040027	0.275122486245	0.324125248996	0.769792376682	0.308244735821	0.553452434012	0.675620868842	0.325350952806	0.263029898431	0.233762044426	0.275625109697	0.261122164466	0.338607001164	0.308118709058	0.617704518315	0.274741116514	0.804237496542	0.231429156769	0.240987246312	0.323326690059	0.268499021791	0.299418712925	0.661761654856	0.123814484906	0.263596336366	0.289375862316	0.583110166404	0.257024761686	0.306714340196	0.68415545506	0.327884104352	0.803629278927	0.232188784595	0.683991316605	0.247141226948	0.182925908366	0.708101796998	0.790247195154	0.602557162511	0.155865287431	0.27886545669	0.269356070529	0.732306321583	0.758828625796	0.327340930778	0.757848189208	0.58107149833	0.702877110206	0.360765745428	0.273611374314	0.204834151256	0.834495689542	0.205291530697
M118A3.140141	0.677651033254	0.759137058675	0.79692527598	0.32504599488	0.32949748867	0.62434179713	0.235237189337	0.518011650174	0.121134982339	0.458977155979	0.277865386954	0.0	0.407392542085	0.24728278205	0.2263420255	0.47641603762	0.368296356613	0.608918899953	0.689372705092	0.356571500302	0.371301141338	0.747442823772	0.802236794796	0.659832264227	0.647655850467	0.658602477078	0.635567153432	0.355015791299	0.285330023112	0.30994225966	0.297651390663	0.168256727005	0.15240492425	0.223982286677	0.280521113793	0.330131417837	0.146482024847	0.766687684135	0.234105874452	0.466671823104	0.65070679561	0.388254656407	0.329013833834	0.163934837999	0.227202574522	0.37061773251	0.448752414357	0.187605668409	0.600607568937	0.394462201108	0.782664358234	0.119713072079	0.190633106211	0.356840463351	0.237709232654	0.334986254691	0.62669390974	0.220081818759	0.165926011308	0.197101877031	0.55362759889	0.12904170613	0.421617605592	0.65166377915	0.389199155497	0.802842221427	0.331497765461	0.696471505778	0.115447713181	0.263449114415	0.718629779972	0.762444257555	0.553996476469	0.25332071039	0.380048129641	0.364161571325	0.725282260392	0.742547598203	0.218921986002	0.753031316722	0.470599223339	0.682970944732	0.390685109079	0.398362796818	0.317096079981	0.815994911591	0.272873672437
F218A4.140140	0.607920933303	0.674340884044	0.746050521536	0.328254113169	0.349767812429	0.589029648756	0.43852377109	0.499418857359	0.407668440271	0.350328651854	0.340097403503	0.407392542085	0.0	0.413876482041	0.35908360719	0.446660342602	0.403260967537	0.558163511904	0.654870640242	0.356296537185	0.396117790745	0.669634733724	0.707537330478	0.65864725019	0.626772516805	0.617109542654	0.583893744504	0.409177636074	0.421195493248	0.286332929353	0.377428622308	0.395587975189	0.396551606105	0.388933754983	0.344047579493	0.263165665447	0.414566011195	0.677388806073	0.386066723869	0.490355670544	0.616411158165	0.336597305708	0.350825487409	0.417811614697	0.355448239582	0.342674832393	0.252862292751	0.373716945447	0.596428809539	0.386377657022	0.756369644026	0.405664145848	0.377870897771	0.370083273517	0.413021571792	0.328214315375	0.604945303666	0.342387094368	0.415121580698	0.443867277791	0.526686278129	0.425289474204	0.262755201311	0.624094246056	0.340501538727	0.744542599449	0.329261290536	0.627178886731	0.415047448195	0.394974234352	0.625091698458	0.713372330042	0.545636660416	0.397095628124	0.366237672176	0.347609153309	0.688464564947	0.672624875697	0.420884940775	0.688735668487	0.554135122655	0.618044918737	0.428909496691	0.381491402402	0.310285754137	0.760962244331	0.425941685001
M418A3.140184	0.703325386463	0.771874589476	0.820579923969	0.273384394963	0.391734785356	0.66670800592	0.329382233467	0.571848964658	0.274382585035	0.460293268186	0.321338177471	0.24728278205	0.413876482041	0.0	0.318440290058	0.472179150294	0.292967988086	0.62975010099	0.723359082608	0.268279453832	0.299581758096	0.750195472432	0.813475797972	0.677343543839	0.667223526394	0.65199283758	0.665580855042	0.411469885646	0.352954283307	0.386016202748	0.281632303789	0.242846243854	0.263337332955	0.236379360946	0.270396612622	0.365374896499	0.293270521223	0.766058869125	0.252503416221	0.520556978966	0.691184066422	0.393332607394	0.400113650518	0.251831948472	0.253813312158	0.375593955218	0.466137541392	0.284716396982	0.601380560182	0.424599108439	0.80419052509	0.21940491174	0.272266464125	0.368242081798	0.2817765746	0.364749414798	0.649601276582	0.246060746006	0.299906286661	0.305960082013	0.575155347411	0.240007056881	0.409646214151	0.693955777805	0.309173181465	0.793079354431	0.311786353939	0.695195732844	0.255231837643	0.272891399189	0.734701320861	0.802126403798	0.606145828571	0.331350616789	0.295732287539	0.289259084904	0.719531800737	0.771837803179	0.319883009557	0.769655126947	0.531778254284	0.700427703082	0.339088869379	0.311346805034	0.286762522442	0.825999480608	0.314864399115
F224A3.140021	0.670166232696	0.753521927779	0.791001835523	0.33821690385	0.32315088971	0.642524128695	0.291432488144	0.532382110162	0.243998918115	0.39255599519	0.326800941409	0.2263420255	0.35908360719	0.318440290058	0.0	0.435222498209	0.380351719884	0.597684080297	0.687789963088	0.385369761479	0.408809614252	0.733059885372	0.795753910796	0.664159548386	0.646509223292	0.654244551001	0.628783173007	0.331783030496	0.350633338728	0.274449064611	0.317500174804	0.27357307548	0.231097977949	0.252147202287	0.284983750032	0.304319933698	0.251429231217	0.750466380201	0.283809503577	0.498158113453	0.65593754057	0.298633919488	0.269637352114	0.250819355687	0.26161391556	0.409664392645	0.381249580911	0.169776528769	0.60569853717	0.370764092259	0.787294585861	0.215925631447	0.272058061823	0.386440477923	0.310722047766	0.345225758197	0.63388080141	0.269932205604	0.189091611982	0.27385098498	0.58373081983	0.24030053287	0.427897735934	0.676892630392	0.402166398023	0.790541549356	0.330574088424	0.683966414675	0.243079405865	0.246510108266	0.694818210213	0.746772307192	0.55729955993	0.332092180207	0.40989402244	0.39651208583	0.731383722969	0.729619783673	0.265137682758	0.756444533661	0.547244683698	0.697220853157	0.39287631514	0.413293689564	0.305513010201	0.808747803917	0.288118374838
F212A4.140030	0.700935448267	0.762280521283	0.823254523889	0.313386334764	0.366162597859	0.721609056141	0.470634877147	0.629199768908	0.452150244268	0.24678529293	0.359622401201	0.47641603762	0.446660342602	0.472179150294	0.435222498209	0.0	0.409239371125	0.62001005194	0.715159726985	0.361145430762	0.34297211499	0.765762892159	0.800509007968	0.741080212705	0.720329118206	0.718221082287	0.715267148218	0.508901299461	0.547572170021	0.36590988518	0.400184114696	0.452787227562	0.469782801414	0.433819970639	0.394496506014	0.355755212484	0.462199168098	0.744878251432	0.489911635271	0.653216800763	0.724850425287	0.263519558419	0.345327988733	0.448003779978	0.482491336	0.388265176837	0.415448042182	0.465942054638	0.71014241187	0.198593801519	0.818625804625	0.442827047954	0.452758535461	0.365607840669	0.465290056252	0.322511090148	0.652608911319	0.406400723118	0.421345685627	0.514371988872	0.646550189414	0.46485146658	0.396256141069	0.728890205423	0.436311000827	0.795913346283	0.329836822264	0.693473073297	0.45901252515	0.355368579649	0.753077898522	0.789911343323	0.64826958534	0.435959255878	0.351625769316	0.370589290085	0.735047659286	0.768369438626	0.481190375711	0.788707646958	0.679681318454	0.753166667845	0.44524104923	0.394064878579	0.361145485477	0.832041697032	0.391667652557
M414A3.140074	0.695476388477	0.770268609449	0.80899665238	0.199131997215	0.387060565054	0.650337012654	0.395563388709	0.551391981348	0.338106889683	0.381592054449	0.304320703433	0.368296356613	0.403260967537	0.292967988086	0.380351719884	0.409239371125	0.0	0.615310509291	0.709959091692	0.20657645354	0.206533201807	0.742142381317	0.799975784353	0.71016887703	0.685134451706	0.638132015282	0.668780928087	0.429528589775	0.44306344878	0.372847435335	0.222705933915	0.316959464151	0.32802070159	0.308773822834	0.246813544945	0.304397507605	0.355154719481	0.757341697995	0.359207291221	0.551715600028	0.686942205389	0.381378429459	0.356255409152	0.319159878051	0.367218521062	0.286246220891	0.416605173034	0.336259270831	0.639062070868	0.392057034889	0.808051308643	0.320914216404	0.33803344448	0.340080106809	0.334533405682	0.339029356944	0.66765742686	0.269222366629	0.368831097129	0.38338615189	0.590800238236	0.349803221872	0.361778006544	0.712928027251	0.255900758386	0.782170038357	0.252975156895	0.690137066889	0.329890493158	0.27435091193	0.724092758522	0.79768318246	0.607898076489	0.325703911967	0.198840520372	0.238107616642	0.732100911683	0.759016832463	0.411869520338	0.783538770757	0.565594647495	0.693827490694	0.291576701535	0.208586498468	0.237102674178	0.814312847023	0.318921508128
F220A1.140163	0.538432437901	0.586779414227	0.640783696493	0.623261896276	0.581905310462	0.470466806362	0.64285370581	0.462263903758	0.612700988346	0.611676196254	0.637438547213	0.608918899953	0.558163511904	0.62975010099	0.597684080297	0.62001005194	0.615310509291	0.0	0.502937648434	0.635856166366	0.653209941613	0.609932038713	0.638278471072	0.55835544619	0.532383100979	0.545200547458	0.450862010096	0.590321670542	0.590138157448	0.577299971801	0.593614120911	0.632961618223	0.616111588351	0.640935798645	0.636065668373	0.585025024447	0.599131922832	0.594750833793	0.57756025455	0.5136684504	0.480622004128	0.602637115621	0.611712696601	0.612078744501	0.592351423431	0.614021836019	0.556003810407	0.598884259924	0.46460957482	0.591596622072	0.608399048692	0.616150980918	0.621362303329	0.537321391649	0.64472901551	0.576453966624	0.449705396151	0.614595762259	0.59900101428	0.627028131363	0.464873318302	0.622350503972	0.575603240549	0.508466695281	0.604233272717	0.661039219452	0.616730357785	0.507284058611	0.617361396304	0.61410914773	0.566509548347	0.590417474677	0.491080704147	0.645092054767	0.644436996854	0.632951920206	0.522275535286	0.569246229237	0.559576192757	0.587551969613	0.53238892742	0.531694603617	0.67726446653	0.651323324044	0.60656359126	0.696738811211	0.622242983498
M410A3.140013	0.592622066732	0.584411942294	0.643472911135	0.735902126759	0.66751050873	0.521538655492	0.721503595115	0.497746544457	0.709986421196	0.706298121429	0.72126903389	0.689372705092	0.654870640242	0.723359082608	0.687789963088	0.715159726985	0.709959091692	0.502937648434	0.0	0.738731792109	0.734355801507	0.640862315333	0.627094144901	0.605262474473	0.494109627002	0.628439233317	0.569544749833	0.686074669331	0.669958616188	0.672034516926	0.696423206694	0.712972998733	0.706200371483	0.729295301076	0.720138250189	0.695770798679	0.697510037888	0.602986356055	0.671094424576	0.56173631183	0.545819015491	0.685305521397	0.686836717324	0.705423122019	0.693790253878	0.72178474117	0.659533941796	0.697560378677	0.566910329274	0.703521348561	0.591103225444	0.698922262227	0.704561942638	0.654040842537	0.722564638722	0.687298030396	0.525168141946	0.699409071391	0.696900747314	0.704105023909	0.54081549111	0.705762691155	0.674596732662	0.538775870501	0.718452570298	0.655704016805	0.731912914663	0.548300219803	0.710516411162	0.710724133497	0.606689113992	0.587921803865	0.588746118141	0.72842913821	0.730431029867	0.717649404227	0.559967849351	0.556796143256	0.667633647859	0.574674171363	0.578784964797	0.528242169284	0.768969247983	0.7636752303	0.719327072763	0.70011465524	0.706284950708
M410T.140156	0.699418492409	0.789518631664	0.837969548263	0.113926756694	0.368112435175	0.662479908138	0.397396722702	0.576056241451	0.349098877417	0.332507646634	0.240483782434	0.356571500302	0.356296537185	0.268279453832	0.385369761479	0.361145430762	0.20657645354	0.635856166366	0.738731792109	0.0	0.124920590384	0.756782724552	0.814325640444	0.73924900994	0.716840701742	0.641483999126	0.688300755735	0.451748941233	0.452475295	0.337599334527	0.189699281706	0.314506358269	0.341930721038	0.319974521297	0.244136575383	0.269755089418	0.347405391077	0.763938464711	0.354991654346	0.572803422821	0.712630565776	0.358919380313	0.332689049416	0.322317132623	0.363140718779	0.197115143968	0.360706234893	0.346694057876	0.65159020991	0.316968184251	0.826397199858	0.295603463754	0.323958867093	0.339265779085	0.325445861928	0.290102151056	0.664749134698	0.27075721247	0.367925609712	0.382160260692	0.624512362426	0.327989428181	0.292517229985	0.728077209339	0.227964213241	0.79448234672	0.144595083294	0.699351172854	0.337545347126	0.257041061361	0.723501607164	0.814298370451	0.625053227052	0.311719695319	0.131056727299	0.164231493145	0.75860514569	0.778374348784	0.38800335203	0.78948572871	0.579774306195	0.722313555431	0.255525557755	0.100898642278	0.148847565885	0.848596954048	0.311516657327
