Feature_id	Mean_decrease_in_accuracy	Standard_deviation
386	0	0
388	0	0
391	0	0
393	0	0
394	0	0
399	0	0
401	0	0
403	0	0
404	0	0
408	0	0
409	0	0
411	0	0
412	0	0
413	0	0
415	0	0
416	0	0
13	-0.000111111111111111	0.000333333333333333
383	-0.000111111111111111	0.000333333333333333
400	-0.000125925925925926	0.00113453095763278
99	-0.000148148148148148	0.000444444444444444
124	-0.000148148148148148	0.000444444444444444
181	-0.000148148148148148	0.000444444444444444
362	-0.000148148148148148	0.000444444444444444
217	-0.000222222222222222	0.000440958551844098
406	-0.000222222222222222	0.000942809041582063
257	-0.000277777777777778	0.000666666666666667
397	-0.000281481481481482	0.00124578301025579
182	-0.000296296296296296	0.000675862503366469
304	-0.000296296296296296	0.000587944735792131
343	-0.000296296296296296	0.000587944735792131
188	-0.000370370370370370	0.00056382730917179
392	-0.000444444444444444	0.00151840559652405
8	-0.000518518518518519	0.000851650539819772
410	-0.000518518518518519	0.00114395890455411
379	-0.000592592592592593	0.000759710796176519
347	-0.00062962962962963	0.000789592800197328
41	-0.000666666666666667	0.00123603308118261
370	-0.00118518518518519	0.00114395890455411
90	-0.0012	0.00102143689640297
202	-0.00137037037037037	0.0015850380686319
