Feature_id	Mean_decrease_in_accuracy	Standard_deviation
164	0	0
167	0	0
170	0	0
171	0	0
172	0	0
174	0	0
175	0	0
176	0	0
177	0	0
178	0	0
179	0	0
180	0	0
183	0	0
184	0	0
185	0	0
190	0	0
192	0	0
193	0	0
195	0	0
196	0	0
199	0	0
200	0	0
204	0	0
205	0	0
206	0	0
209	0	0
211	0	0
212	0	0
213	0	0
215	0	0
218	0	0
221	0	0
222	0	0
224	0	0
226	0	0
229	0	0
230	0	0
231	0	0
234	0	0
236	0	0
237	0	0
239	0	0
240	0	0
241	0	0
243	0	0
245	0	0
247	0	0
249	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
256	0	0
257	0	0
259	0	0
260	0	0
261	0	0
262	0	0
263	0	0
264	0	0
266	0	0
267	0	0
269	0	0
272	0	0
275	0	0
279	0	0
280	0	0
282	0	0
283	0	0
286	0	0
289	0	0
290	0	0
291	0	0
292	0	0
295	0	0
296	0	0
297	0	0
299	0	0
300	0	0
301	0	0
303	0	0
305	0	0
306	0	0
307	0	0
308	0	0
309	0	0
310	0	0
311	0	0
312	0	0
313	0	0
316	0	0
317	0	0
318	0	0
319	0	0
320	0	0
321	0	0
322	0	0
323	0	0
326	0	0
327	0	0
328	0	0
331	0	0
332	0	0
334	0	0
335	0	0
337	0	0
338	0	0
339	0	0
340	0	0
341	0	0
344	0	0
345	0	0
346	0	0
348	0	0
349	0	0
351	0	0
353	0	0
357	0	0
359	0	0
360	0	0
363	0	0
364	0	0
368	0	0
371	0	0
372	0	0
374	0	0
377	0	0
380	0	0
381	0	0
384	0	0
387	0	0
389	0	0
390	0	0
391	0	0
394	0	0
395	0	0
396	0	0
397	0	5e-04
398	0	0
399	0	0
401	0	0
404	0	0
407	0	0
408	0	0
409	0	0
411	0	0
412	0	0
413	0	0
417	0	0
418	0	0
130	-1.85185185185185e-05	0.000293972367896066
362	-7.40740740740741e-05	0.000222222222222222
32	-0.000111111111111111	0.000333333333333333
191	-0.000111111111111111	0.000220479275922049
214	-0.000111111111111111	0.000333333333333333
217	-0.000111111111111111	0.000333333333333333
383	-0.000111111111111111	0.000333333333333333
393	-0.000111111111111111	0.000333333333333333
350	-2e-04	4e-04
219	-0.000203703703703704	0.000454741820659581
41	-0.000222222222222222	0.000506896877524852
410	-0.000222222222222222	0.000666666666666667
8	-0.000259259259259259	0.000521157306647048
14	-0.000259259259259259	0.000521157306647048
406	-0.000274074074074074	0.000773480190398094
182	-0.000296296296296296	0.000587944735792131
304	-0.000296296296296296	0.000454741820659581
342	-0.000296296296296296	0.000888888888888889
270	-0.000333333333333333	0.000707106781186548
347	-0.000333333333333333	0.00052704627669473
379	-0.000333333333333333	0.00052704627669473
232	-0.000370370370370370	0.00111111111111111
343	-0.000370370370370370	0.000753592220347252
136	-0.000407407407407407	0.000618640484758891
284	-0.000407407407407407	0.000846197011762656
181	-0.000481481481481481	0.000728604280478
148	-5e-04	0.0017873008824606
223	-0.000592592592592593	0.00135172500673294
370	-0.000592592592592593	0.000702728368926307
90	-0.000648148148148148	0.000459804037701301
400	-0.000833333333333333	0.000950146187582615
99	-0.000944444444444444	0.0017873008824606
392	-0.00125925925925926	0.00142183154356330
