	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_19_6.biom	19	6	93.0	137.0	86.0	52.0	28.0	92.0	52.0	32.3333333333	86.0
alpha_rarefaction_19_7.biom	19	7	40.5	86.0	68.0	52.0	19.0	37.0	25.0	32.3333333333	19.0
alpha_rarefaction_19_8.biom	19	8	54.0	52.0	190.0	26.0	17.25	37.0	80.0	26.0	26.0
alpha_rarefaction_19_9.biom	19	9	40.5	52.0	61.5	86.0	17.25	21.3333333333	37.0	32.3333333333	25.25
alpha_rarefaction_28_0.biom	28	0	49.0	151.5	73.0	89.0	25.0	31.0	49.3333333333	97.5	34.6
alpha_rarefaction_28_1.biom	28	1	45.25	82.75	174.0	38.2	55.0	49.0	71.5	107.5	71.5
alpha_rarefaction_28_2.biom	28	2	48.3333333333	62.0	151.5	151.5	79.0	56.0	65.3333333333	55.0	34.6
alpha_rarefaction_28_3.biom	28	3	40.75	94.0	86.3333333333	86.3333333333	37.5	20.6666666667	38.2	39.0	41.75
alpha_rarefaction_28_4.biom	28	4	41.75	48.5	40.0	60.0	69.0	82.0	45.0	73.0	60.25
alpha_rarefaction_28_5.biom	28	5	155.0	97.5	151.5	139.5	30.75	70.5	60.0	55.0	212.0
alpha_rarefaction_28_6.biom	28	6	93.0	51.0	155.0	60.25	66.3333333333	55.0	31.0	63.5	27.25
alpha_rarefaction_28_7.biom	28	7	43.0	60.25	88.0	38.2	43.5	18.0	155.0	45.0	49.3333333333
alpha_rarefaction_28_8.biom	28	8	38.0	97.5	65.75	34.6	71.5	32.0	31.2	66.3333333333	97.5
alpha_rarefaction_28_9.biom	28	9	65.3333333333	60.0	82.75	62.0	106.5	29.0	54.0	65.75	35.3333333333
alpha_rarefaction_37_0.biom	37	0	62.25	96.0	111.333333333	150.25	174.0	43.75	36.6	57.6666666667	73.5
alpha_rarefaction_37_1.biom	37	1	41.0	138.333333333	79.6	73.5	74.0	47.0	61.0	84.75	63.25
alpha_rarefaction_37_2.biom	37	2	79.0	126.5	91.25	66.5	61.0	62.0	39.5	120.0	58.0
alpha_rarefaction_37_3.biom	37	3	42.0	98.0	62.25	96.0	81.0	28.0	82.0	40.0	47.0
alpha_rarefaction_37_4.biom	37	4	212.0	126.5	129.0	96.0	62.0	111.0	235.0	57.0	55.6
alpha_rarefaction_37_5.biom	37	5	78.5	62.0	69.0	79.6	57.0	52.0	53.0	69.0	178.0
alpha_rarefaction_37_6.biom	37	6	66.3333333333	126.5	104.0	54.5	156.0	29.25	130.0	75.0	75.0
alpha_rarefaction_37_7.biom	37	7	44.0	90.5	79.5	54.5	96.0	26.5	67.75	71.1666666667	84.75
alpha_rarefaction_37_8.biom	37	8	152.5	96.0	129.0	126.5	109.0	33.1428571429	52.0	90.0	50.5
alpha_rarefaction_37_9.biom	37	9	55.0	98.0	96.0	74.2	56.0	51.2	61.0	73.5	104.0
alpha_rarefaction_46_0.biom	46	0	152.5	85.1428571429	71.5	83.0	61.0	64.0	142.5	98.0	41.0
alpha_rarefaction_46_1.biom	46	1	79.5	109.5	149.0	237.0	101.5	49.0	48.6666666667	86.2	60.0
alpha_rarefaction_46_2.biom	46	2	99.0	318.5	68.1428571429	117.2	68.75	33.75	75.2	113.25	100.0
alpha_rarefaction_46_3.biom	46	3	89.3333333333	170.0	181.0	71.5	90.3333333333	59.0	330.0	136.2	109.6
alpha_rarefaction_46_4.biom	46	4	75.0	109.5	500.0	127.0	81.0	48.6666666667	39.3333333333	50.375	85.0
alpha_rarefaction_46_5.biom	46	5	74.0	161.0	252.5	98.0	81.0	31.25	99.0	107.0	74.5
alpha_rarefaction_46_6.biom	46	6	51.0	88.1666666667	98.0	93.5	121.0	41.5	81.6	104.2	110.5
alpha_rarefaction_46_7.biom	46	7	78.5	104.428571429	221.0	144.75	154.5	44.75	100.5	67.1428571429	52.4285714286
alpha_rarefaction_46_8.biom	46	8	111.333333333	78.875	76.0	225.0	167.0	54.0	180.0	153.25	74.625
alpha_rarefaction_46_9.biom	46	9	47.25	598.0	143.6	237.333333333	121.0	74.5	106.0	98.0	113.333333333
alpha_rarefaction_55_0.biom	55	0	57.25	99.125	77.625	189.75	122.0	51.25	108.0	153.2	49.1
alpha_rarefaction_55_1.biom	55	1	80.5	90.1666666667	145.6	139.2	194.5	37.0	81.5	303.0	65.0
alpha_rarefaction_55_2.biom	55	2	91.0	262.25	182.0	104.0	110.5	123.0	67.0	106.2	99.0
alpha_rarefaction_55_3.biom	55	3	113.25	190.75	129.5	240.0	101.0	70.75	77.8571428571	70.5	77.8571428571
alpha_rarefaction_55_4.biom	55	4	71.0	286.0	148.0	89.75	90.3333333333	41.5	65.0	119.2	87.75
alpha_rarefaction_55_5.biom	55	5	50.375	209.5	145.6	101.0	74.5	55.3333333333	123.0	117.2	45.9090909091
alpha_rarefaction_55_6.biom	55	6	73.1666666667	169.0	227.0	51.5	267.5	86.0	38.0	68.5	150.0
alpha_rarefaction_55_7.biom	55	7	98.0	92.0	153.2	286.0	269.5	44.1111111111	136.5	68.0	101.0
alpha_rarefaction_55_8.biom	55	8	86.75	146.6	138.2	101.142857143	355.0	92.0	171.333333333	123.0	93.0
alpha_rarefaction_55_9.biom	55	9	79.5	163.0	112.6	209.5	160.0	76.5	411.0	181.0	64.2
alpha_rarefaction_64_0.biom	64	0	72.5	186.666666667	124.142857143	98.8	87.75	66.0	193.0	81.875	53.375
alpha_rarefaction_64_1.biom	64	1	80.0	165.0	164.166666667	191.75	181.0	145.5	101.0	148.75	43.125
alpha_rarefaction_64_2.biom	64	2	100.0	178.0	117.5	148.75	138.5	39.0	112.6	230.25	91.1666666667
alpha_rarefaction_64_3.biom	64	3	73.1666666667	137.5	307.0	76.1111111111	121.75	44.5	54.375	140.2	76.1666666667
alpha_rarefaction_64_4.biom	64	4	139.333333333	242.0	130.0	201.5	208.5	50.0	70.5	131.5	70.1428571429
alpha_rarefaction_64_5.biom	64	5	100.0	192.75	124.666666667	196.2	150.0	67.25	119.2	96.5	67.6666666667
alpha_rarefaction_64_6.biom	64	6	82.0	117.363636364	190.75	164.0	93.25	83.5	94.5	163.0	210.5
alpha_rarefaction_64_7.biom	64	7	145.75	142.142857143	186.6	134.0	106.2	43.2	132.5	156.25	69.0
alpha_rarefaction_64_8.biom	64	8	100.0	142.142857143	118.428571429	135.0	106.2	35.75	66.0	155.2	132.5
alpha_rarefaction_64_9.biom	64	9	141.333333333	163.875	108.428571429	200.5	565.0	47.75	65.625	241.333333333	173.333333333
alpha_rarefaction_73_0.biom	73	0	79.0	162.428571429	171.5	120.428571429	173.0	44.5	134.0	143.142857143	126.0
alpha_rarefaction_73_1.biom	73	1	124.0	236.166666667	118.0	127.75	94.0	70.0	105.666666667	112.0	86.6
alpha_rarefaction_73_2.biom	73	2	78.2	236.166666667	165.875	116.125	228.0	56.0	124.75	222.75	91.5
alpha_rarefaction_73_3.biom	73	3	151.0	155.5	124.0	107.0	81.0	55.5	91.75	167.0	116.125
alpha_rarefaction_73_4.biom	73	4	239.333333333	183.0	206.0	165.0	152.0	55.5	124.75	104.142857143	115.857142857
alpha_rarefaction_73_5.biom	73	5	133.0	131.0	116.125	115.857142857	82.4285714286	69.0	84.4285714286	176.0	102.0
alpha_rarefaction_73_6.biom	73	6	193.0	109.333333333	137.875	122.2	182.0	68.25	102.0	172.5	113.857142857
alpha_rarefaction_73_7.biom	73	7	146.75	211.666666667	137.5	152.0	205.333333333	67.25	127.0	139.0	84.4285714286
alpha_rarefaction_73_8.biom	73	8	90.1666666667	152.0	232.6	182.2	77.8571428571	55.4285714286	63.875	111.0	59.0
alpha_rarefaction_73_9.biom	73	9	95.0	177.111111111	184.25	144.111111111	131.5	109.0	155.25	126.142857143	70.0
alpha_rarefaction_82_0.biom	82	0	102.0	140.666666667	138.0	141.1	113.5	61.25	76.5	214.5	127.666666667
alpha_rarefaction_82_1.biom	82	1	78.0	205.857142857	145.111111111	140.0	75.1666666667	76.0	101.125	168.0	54.0
alpha_rarefaction_82_2.biom	82	2	130.0	169.0	139.666666667	205.5	104.142857143	51.0	68.2727272727	182.2	220.0
alpha_rarefaction_82_3.biom	82	3	150.0	157.857142857	146.142857143	279.75	156.2	82.0	107.0	139.0	89.1111111111
alpha_rarefaction_82_4.biom	82	4	162.0	305.0	170.142857143	225.2	73.5	66.2	76.4285714286	175.0	84.0
alpha_rarefaction_82_5.biom	82	5	109.0	165.428571429	150.5	165.428571429	97.0	60.5	95.6666666667	182.2	115.857142857
alpha_rarefaction_82_6.biom	82	6	171.0	205.5	196.5	461.0	106.666666667	78.1666666667	119.5	198.2	104.0
alpha_rarefaction_82_7.biom	82	7	92.6	192.142857143	256.0	125.0	173.0	58.4285714286	85.0	174.5	81.0
alpha_rarefaction_82_8.biom	82	8	103.142857143	199.428571429	96.0	302.5	91.75	74.0	71.25	144.142857143	111.0
alpha_rarefaction_82_9.biom	82	9	144.166666667	177.0	176.0	339.0	124.666666667	61.5	97.5	234.6	91.25
alpha_rarefaction_91_0.biom	91	0	134.0	154.6	228.0	141.090909091	156.2	77.0	98.375	164.428571429	114.0
alpha_rarefaction_91_1.biom	91	1	138.5	197.125	146.111111111	166.428571429	212.5	65.6666666667	111.428571429	172.142857143	136.0
alpha_rarefaction_91_2.biom	91	2	101.125	306.0	184.0	158.5	241.333333333	70.0	142.2	158.857142857	110.0
alpha_rarefaction_91_3.biom	91	3	112.111111111	224.142857143	435.25	214.428571429	155.2	112.0	91.5	206.5	150.6
alpha_rarefaction_91_4.biom	91	4	120.428571429	262.857142857	223.0	151.5	111.0	77.4285714286	89.1111111111	158.857142857	92.25
alpha_rarefaction_91_5.biom	91	5	84.875	342.0	236.0	214.666666667	79.8571428571	55.0	89.1111111111	158.0	128.666666667
alpha_rarefaction_91_6.biom	91	6	155.2	193.666666667	156.333333333	328.2	280.333333333	58.0	85.5454545455	145.625	141.5
alpha_rarefaction_91_7.biom	91	7	184.25	286.0	178.0	134.0	126.0	52.4285714286	92.3333333333	128.1	97.0
alpha_rarefaction_91_8.biom	91	8	103.0	236.6	391.5	217.0	270.5	77.0	89.1111111111	206.5	124.0
alpha_rarefaction_91_9.biom	91	9	107.666666667	149.3	221.142857143	274.2	212.5	65.0	113.0	162.0	106.1
alpha_rarefaction_100_0.biom	100	0	188.6	212.1	164.625	232.0	138.5	63.1428571429	118.6	177.25	128.666666667
alpha_rarefaction_100_1.biom	100	1	153.0	256.428571429	286.0	186.0	126.142857143	81.2	94.3333333333	173.142857143	82.1
alpha_rarefaction_100_2.biom	100	2	214.5	323.857142857	144.5	182.6	159.0	58.4285714286	107.666666667	285.6	88.75
alpha_rarefaction_100_3.biom	100	3	159.0	202.111111111	141.833333333	196.125	131.0	98.0	161.0	153.666666667	154.428571429
alpha_rarefaction_100_4.biom	100	4	277.75	188.545454545	253.428571429	250.0	203.5	66.875	109.0	185.0	133.111111111
alpha_rarefaction_100_5.biom	100	5	134.333333333	255.428571429	123.0	171.1	91.3333333333	67.6666666667	175.0	224.0	105.111111111
alpha_rarefaction_100_6.biom	100	6	149.6	219.125	170.0	203.0	158.0	59.75	111.333333333	169.166666667	81.3636363636
alpha_rarefaction_100_7.biom	100	7	109.333333333	377.0	130.75	216.666666667	132.0	74.5	115.111111111	387.0	104.0
alpha_rarefaction_100_8.biom	100	8	91.5	242.166666667	210.0	166.545454545	245.0	113.0	169.166666667	157.333333333	105.125
alpha_rarefaction_100_9.biom	100	9	204.5	162.0	214.428571429	294.666666667	166.166666667	114.0	94.0909090909	191.666666667	111.0
